subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.25672,0.89781,1.64328,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.208831,0.914094,1.642394,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.485167,0.778911,1.988028,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.495993,0.771364,2.088929,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.484853,0.779128,1.987497,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.495598,0.771642,2.088223,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.505968,0.764251,2.023509,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.522141,0.752396,2.136323,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.656707,0.639495,2.303912,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.711624,0.587467,2.519424,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.703606,0.595217,2.400132,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.770577,0.529389,2.6542,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.580902,0.706074,2.157621,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.616335,0.675827,2.317702,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.882356,0.418381,2.811173,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.995269,0.314088,3.247312,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.732793,0.566805,2.462332,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.807266,0.492735,2.742176,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.713997,0.585164,2.422069,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.783639,0.516355,2.685152,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.747781,0.55203,2.494985,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.826106,0.473917,2.788625,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.580367,0.706518,2.156626,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.615662,0.676416,2.316344,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.727868,0.571635,2.451709,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.801075,0.498925,2.727105,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.770744,0.529223,2.545971,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.854971,0.44525,2.861504,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.932833,1.711272,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.358374,0.990373,1.348217,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.10852,0.940806,1.664477,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.401662,0.991891,1.30381,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305081,0.878647,1.960855,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.149323,0.978061,1.591936,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.924897,1.754333,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.319789,0.988784,1.389453,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220829,0.91025,1.826657,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.257483,0.985655,1.459491,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.27453,0.891086,1.910882,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.188544,0.981186,1.542246,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.187932,0.920435,1.777253,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.299715,0.987858,1.411544,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.183419,0.921747,1.770601,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.305509,0.988133,1.405123,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221037,0.910181,1.826976,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.257215,0.98564,1.459802,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.212943,0.912793,1.814666,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.267606,0.986217,1.447813,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165805,0.92668,1.744924,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.328121,0.989148,1.380413,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.169929,0.925552,1.750895,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.322827,0.988918,1.386148,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.179841,0.922773,1.765349,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.310101,0.988346,1.400058,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257049,0.897689,1.882967,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.210985,0.982774,1.514679,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.918253,1.788162,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.290269,0.987396,1.422093,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323217,0.870697,1.991251,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.126041,0.975971,1.622368,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196866,0.917778,1.790509,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.288246,0.987295,1.424366,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210658,0.913518,1.811209,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.27054,0.986375,1.444451,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.17731,0.923492,1.761644,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.313352,0.988495,1.396489,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.194578,0.918466,1.787103,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.291183,0.987442,1.421068,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.894531,1.896449,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.200097,0.982021,1.527976,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.172972,0.924709,1.755317,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.318921,0.988746,1.3904,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.922868,1.764863,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.310527,0.988366,1.39959,0.128378,1.717683,0.3,1.5,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.924902,1.754307,0.392648,0.100001,0.3,1.224156,-0.8,0.25,0.319812,0.988785,1.389428,0.128378,1.717683,0.3,1.5,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.111171,0.940213,1.46565,0.90568,0.115605,0.3,1.043007,-0.8,0.25,0.095215,0.972903,1.286051,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.103875,0.941833,1.457176,0.90568,0.115605,0.3,1.043007,-0.8,0.25,0.108047,0.974224,1.273479,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.252977,0.899175,1.64324,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.154187,0.929776,1.565358,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.219685,0.910622,1.599257,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.095635,0.943612,1.493396,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.278223,0.889644,1.677583,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.198588,0.917257,1.622806,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.258556,0.897134,1.650755,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.163998,0.92717,1.577834,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.203515,0.915749,1.578417,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.067195,0.949368,1.459934,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.173878,0.924456,1.541085,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.015072,0.958501,1.401023,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.490666,0.7751,2.003651,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.572222,0.713228,2.222046,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.327356,0.868821,1.746958,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.285,0.886954,1.742198,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.372615,0.846776,1.813951,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.364601,0.85089,1.86169,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.193707,0.918727,1.56594,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.049946,0.952584,1.440097,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.261265,0.896129,1.65442,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.168764,0.925872,1.583938,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.286309,0.886428,1.688768,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.212809,0.912836,1.641754,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.278473,0.889546,1.677927,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.199027,0.917124,1.623388,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.228422,0.907737,1.610658,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.110999,0.940251,1.511874,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.268172,0.893529,1.663807,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.180911,0.922467,1.59963,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.271167,0.892384,1.667898,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.186179,0.920947,1.606494,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.209557,0.913865,1.586165,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.077822,0.947286,1.472326,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.212114,0.913057,1.589457,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.082318,0.94638,1.477609,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.271521,0.892248,1.668382,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.186801,0.920766,1.607307,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.201914,0.916242,1.576372,0.90568,0.115605,0.3,1.043007,-0.8,0.25,-0.064379,0.949907,1.456672,0.20332,1.337413,0.3,1.084553,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.454461,0.799337,1.493603,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.638232,0.656351,1.782467,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.231917,0.906559,1.255455,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.413261,0.824474,1.483809,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.83636,0.463704,2.048705,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-1.024295,0.28963,2.480972,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.901509,0.399863,2.166425,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-1.090155,0.238555,2.629446,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.499969,0.768547,1.549176,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.684235,0.613739,1.852259,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.688292,0.609886,1.808036,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.874613,0.425936,2.177777,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.635176,0.659102,1.730024,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.820917,0.479095,2.079608,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.803685,0.496316,1.992489,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.991263,0.31755,2.410108,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-1.045029,0.272869,2.454469,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-1.235239,0.149192,2.993159,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.781164,0.518827,1.9548,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.968497,0.337604,2.362612,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.641685,0.653228,1.739364,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.827498,0.47253,2.091357,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.782681,0.517312,1.957312,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.970031,0.336234,2.365778,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.84395,0.456163,2.062028,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-1.031968,0.283357,2.497771,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.839642,0.460441,2.054453,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-1.027612,0.286908,2.488219,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.60735,0.683651,1.690781,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.792788,0.507212,2.030246,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.726611,0.572867,1.866943,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.913349,0.388554,2.251942,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.629199,0.664453,1.721503,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.814875,0.485129,2.068888,0.329975,0.836261,0.3,0.783077,-0.8,0.25
