subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.256937,0.89773,1.786926,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.217293,0.911398,1.761471,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.485576,0.778629,2.119073,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.494616,0.772334,2.158631,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.485261,0.778846,2.118562,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.494234,0.772602,2.158005,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.506395,0.763943,2.153261,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.519868,0.754087,2.200568,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.657261,0.638984,2.423462,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.702857,0.595939,2.538278,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.704199,0.594645,2.516189,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.75979,0.540123,2.656591,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.581392,0.705667,2.282489,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.610834,0.680629,2.36073,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.8831,0.417657,2.912347,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.976783,0.330232,3.174663,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.733411,0.566198,2.576133,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.795222,0.504778,2.733695,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.714599,0.58458,2.53733,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.772405,0.527567,2.683729,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.748412,0.551406,2.607603,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.813417,0.486586,2.774365,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.580856,0.706112,2.281531,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.610184,0.681194,2.359533,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.728482,0.571034,2.565896,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.789243,0.510755,2.720493,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.771394,0.528575,2.656741,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.841292,0.458801,2.838125,0.328009,1.098948,0.518763,1.0,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.932833,1.7243,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.269956,0.986344,1.349563,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.108519,0.940806,1.686074,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.318487,0.988726,1.313398,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305079,0.878648,1.92818,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.035583,0.965853,1.551193,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.924897,1.759476,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.226697,0.983806,1.383313,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220827,0.91025,1.818557,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.156844,0.978697,1.440987,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.274528,0.891086,1.887358,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.079554,0.971202,1.509678,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.187931,0.920435,1.778199,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.204191,0.982308,1.401457,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.183418,0.921747,1.772765,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.210687,0.982753,1.396178,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221036,0.910182,1.818817,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.156544,0.978672,1.441244,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.212942,0.912794,1.808761,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.168193,0.979623,1.43134,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165804,0.926681,1.75179,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.236039,0.984391,1.3759,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.169928,0.925552,1.756668,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.230103,0.984022,1.380602,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.17984,0.922773,1.768475,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.215836,0.983099,1.392017,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257047,0.897689,1.864555,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.104714,0.973887,1.486732,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.195289,0.918253,1.78711,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.193602,0.981556,1.410136,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323215,0.870698,1.95301,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.00948,0.962237,1.576714,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196865,0.917779,1.789028,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.191333,0.981391,1.412008,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210657,0.913518,1.805937,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.171482,0.979884,1.428565,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.177309,0.923492,1.765448,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.21948,0.98334,1.389086,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.194577,0.918467,1.786245,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.194626,0.98163,1.409292,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.265528,0.894531,1.875568,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.092507,0.972616,1.497793,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.172971,0.924709,1.76028,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.225723,0.983744,1.384089,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.179509,0.922868,1.768078,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.216313,0.983131,1.391633,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172277,0.924902,1.759455,0.388631,0.1,0.571448,1.0,-0.8,0.25,0.226722,0.983808,1.383292,0.143928,1.607494,0.58615,1.0,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.104829,0.941623,1.529921,0.932389,0.10901,0.4194,1.0,-0.8,0.25,0.135487,0.976841,1.321881,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.097949,0.943118,1.522307,0.932389,0.10901,0.4194,1.0,-0.8,0.25,0.148527,0.977992,1.310567,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.238546,0.904289,1.688802,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.117968,0.938666,1.573798,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.207153,0.914619,1.649571,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.058464,0.951021,1.508797,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.262352,0.895724,1.719383,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.16309,0.927415,1.625732,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.243806,0.902452,1.695497,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.127938,0.936329,1.585073,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.191906,0.919263,1.630956,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.029563,0.956134,1.478594,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.163959,0.92718,1.597567,0.932389,0.10901,0.4194,1.0,-0.8,0.25,0.023408,0.96421,1.425454,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.462676,0.794015,2.007718,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.542795,0.736687,2.1694,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.308682,0.877103,1.781029,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.250906,0.899923,1.73378,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.351359,0.857486,1.840398,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.3318,0.866782,1.842064,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.182657,0.921967,1.619803,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.012033,0.958982,1.460695,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.246361,0.901549,1.698762,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.132781,0.935165,1.59059,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.269977,0.892841,1.729334,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.177543,0.923426,1.642869,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.262587,0.895636,1.71969,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.163536,0.927295,1.626258,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.215391,0.912011,1.659747,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.074079,0.948028,1.525481,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.252874,0.899212,1.707122,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.145126,0.932106,1.604776,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.255699,0.898184,1.710764,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.15048,0.930738,1.610981,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.197603,0.917556,1.637879,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.040362,0.954286,1.489777,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.200014,0.916823,1.640819,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.044931,0.953482,1.494546,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.256032,0.898062,1.711194,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.151112,0.930575,1.611717,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.190395,0.91971,1.629128,0.932389,0.10901,0.4194,1.0,-0.8,0.25,-0.0267,0.956611,1.47565,0.206623,1.396802,0.44859,1.0,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.407487,0.827791,1.955446,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.547065,0.733361,2.18314,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.207946,0.914371,1.683556,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.374035,0.846038,1.908555,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.749913,0.549921,2.569225,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.843994,0.456119,2.780604,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.808328,0.491673,2.696563,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.894649,0.406466,2.901442,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.448291,0.803266,2.018045,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.582447,0.704789,2.245381,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.617149,0.675113,2.306046,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.728871,0.570654,2.527704,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.569523,0.715431,2.219834,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.687572,0.610571,2.443847,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.720614,0.578725,2.508106,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.818589,0.48142,2.722265,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.937013,0.366317,3.004756,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-1.006236,0.304715,3.190252,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.700422,0.598282,2.467012,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.801079,0.498921,2.68291,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.57536,0.710654,2.23018,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.692633,0.605746,2.453939,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.701782,0.596974,2.469755,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.802259,0.497741,2.68554,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.756718,0.543174,2.58368,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.849896,0.450269,2.794369,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.752855,0.547006,2.575463,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.846546,0.453588,2.786546,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.544573,0.735305,2.176283,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.665937,0.63094,2.40128,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.651507,0.644276,2.37084,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.758663,0.541243,2.590387,0.253791,0.82389,0.454966,1.0,-0.8,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.564164,0.719774,2.210388,0.298617,0.292677,0.45241,1.0,-0.8,0.25,-0.682925,0.614981,2.434627,0.253791,0.82389,0.454966,1.0,-0.8,0.25
