subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.257902,0.905994,1.594212,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.20725,0.91343,1.53029,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.487401,0.786926,1.928079,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.510825,0.759421,1.966665,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.487085,0.787147,1.927566,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.510407,0.759724,1.965969,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.508298,0.771915,1.96246,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.538467,0.738778,2.013378,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.659731,0.642504,2.234273,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.738779,0.560542,2.393377,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.706846,0.596122,2.327587,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.801101,0.498906,2.527993,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.583578,0.711879,2.09244,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.638045,0.65561,2.192776,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.886419,0.410673,2.726425,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.038635,0.279165,3.125359,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.736168,0.566303,2.387919,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.839887,0.460444,2.616105,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.717286,0.585575,2.348864,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.81491,0.485187,2.558972,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.751225,0.550787,2.419595,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.859804,0.440846,2.662698,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.583039,0.71234,2.091475,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.637333,0.656249,2.191429,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.73122,0.571375,2.377614,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.833342,0.466913,2.600997,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.774293,0.526834,2.469059,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.890318,0.411195,2.735905,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.152466,0.99053,1.464703,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.06301,0.994787,1.365037,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.116322,0.992679,1.423357,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.021026,0.99613,1.321249,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.327015,0.9676,1.686822,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.26576,0.978262,1.604421,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.184683,0.988095,1.502837,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.100432,0.993205,1.405648,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.236705,0.982795,1.567068,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.160859,0.989587,1.47452,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.294267,0.974215,1.642143,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.227721,0.983337,1.555735,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.201444,0.986592,1.523168,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.119901,0.992202,1.427385,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.196606,0.987044,1.517265,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.114282,0.992506,1.421068,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.236929,0.982768,1.567351,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.161119,0.989568,1.474825,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.228253,0.983792,1.556403,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.151042,0.990283,1.463045,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.177725,0.988668,1.494497,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.09235,0.993583,1.396749,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.182146,0.988307,1.499789,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.097485,0.993345,1.402395,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.192771,0.987392,1.512606,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.109827,0.992738,1.416085,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.27553,0.977388,1.617228,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.205956,0.985697,1.528699,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.20933,0.985822,1.532852,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.129061,0.99168,1.43776,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.346455,0.962926,1.714045,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.28834,0.974564,1.634211,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.21102,0.985651,1.534937,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.131024,0.991564,1.439995,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.225804,0.98407,1.55333,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.148196,0.990477,1.459741,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.190058,0.987632,1.509319,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.106675,0.992898,1.412572,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.208567,0.985898,1.531912,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.128175,0.991732,1.436752,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.28462,0.975899,1.629257,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.216516,0.984596,1.541743,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.185408,0.988033,1.503709,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.101274,0.993165,1.40658,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.192416,0.987423,1.512174,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.109414,0.992759,1.415624,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.184664,0.988096,1.502814,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.10041,0.993206,1.405624,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.116541,0.94278,1.423604,0.899473,0.12119,0.3,1.0,-0.8,0.243923,0.066496,0.973824,1.235667,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.108893,0.944449,1.415043,0.899473,0.12119,0.3,1.0,-0.8,0.243923,0.079751,0.975198,1.223346,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.265199,0.899574,1.60369,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.191139,0.926976,1.510628,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.230298,0.911781,1.558975,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.130654,0.942328,1.439573,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.291664,0.889338,1.638653,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.237006,0.912911,1.567448,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.271047,0.897387,1.611336,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.201274,0.92406,1.52296,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.213347,0.917213,1.537814,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.101276,0.948641,1.406582,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.182278,0.926385,1.499948,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.047432,0.958549,1.348575,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.51437,0.763322,1.972585,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.622974,0.676741,2.164465,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.34317,0.866787,1.709409,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.326271,0.878377,1.68579,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.390616,0.842683,1.777892,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.408499,0.836712,1.804557,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.203065,0.920358,1.525152,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.083457,0.952146,1.387038,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.273887,0.89631,1.615066,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.206197,0.922606,1.528996,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.300141,0.885871,1.650049,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.251697,0.907911,1.586206,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.291926,0.889233,1.639003,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.237459,0.91276,1.568023,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.239457,0.908714,1.570559,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.146526,0.93862,1.457805,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.281128,0.893518,1.624623,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.218746,0.918782,1.544515,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.284268,0.892287,1.628788,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.224187,0.917071,1.551305,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.219681,0.91522,1.545679,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.112253,0.946362,1.418796,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.222361,0.914363,1.549022,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.116898,0.94537,1.424005,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.284638,0.892141,1.629281,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.22483,0.916867,1.55211,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.211668,0.917734,1.535738,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.098367,0.949229,1.403367,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.403615,0.882506,1.797227,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.598843,0.726556,2.120011,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.20597,0.953548,1.528716,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.422941,0.86197,1.826445,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.742786,0.572252,2.401783,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.900699,0.380083,2.761324,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.800646,0.499178,2.526979,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.952194,0.323145,2.89139,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.444031,0.859456,1.858979,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.634812,0.690505,2.186668,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.611284,0.723118,2.142796,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.783665,0.519828,2.489482,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.564111,0.768515,2.057884,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.741681,0.570358,2.399463,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.713766,0.607941,2.341666,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.874872,0.410057,2.698569,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.928108,0.342612,2.829719,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-1.065633,0.215778,3.202677,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.693765,0.631907,2.301237,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.857072,0.431127,2.656252,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.569892,0.763242,2.068076,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.746827,0.564222,2.410293,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.695113,0.630311,2.303935,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.858271,0.429699,2.659079,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.749527,0.563838,2.415998,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.906699,0.37324,2.776134,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.7457,0.568619,2.407917,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.903293,0.377118,2.767717,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.539398,0.790122,2.014974,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.719688,0.59632,2.353791,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.645316,0.687158,2.206589,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.813952,0.483061,2.55681,0.258002,0.786918,0.3,1.0,-0.8,0.205847
