subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.488018,0.776941,1.977577,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.491,0.774867,2.041522,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.2639,0.895144,1.692718,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.214795,0.912202,1.685336,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.498736,0.769423,1.992866,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.50421,0.765516,2.061148,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.498413,0.769652,1.992403,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.503812,0.765801,2.060552,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.52012,0.7539,2.023861,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.530563,0.746068,2.101082,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.675074,0.622389,2.269412,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.721532,0.57783,2.424165,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.723285,0.576118,2.353902,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.780947,0.519043,2.537935,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.59715,0.692408,2.141174,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.625496,0.667748,2.253986,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.907034,0.394571,2.715998,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.007402,0.303728,3.039178,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.753289,0.546576,2.408576,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.817924,0.482084,2.612227,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.733967,0.565652,2.373179,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.794112,0.505888,2.564071,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.768696,0.531263,2.437297,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.836912,0.463155,2.65146,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.596599,0.692877,2.140303,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.624817,0.66835,2.25284,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.748226,0.55159,2.399236,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.811685,0.488317,2.599499,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.792301,0.507699,2.482166,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.866003,0.434378,2.713028,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.932833,1.68071,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.65529,0.997045,1.363818,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.10852,0.940806,1.644081,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.709609,0.99762,1.322636,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305081,0.878647,1.876076,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.392969,0.991607,1.597455,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.924897,1.714417,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.606872,0.996415,1.40246,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220829,0.91025,1.77103,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.52869,0.995106,1.468945,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.27453,0.891086,1.836958,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.442183,0.993096,1.548829,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.187932,0.920435,1.732358,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.581683,0.996037,1.423316,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.183419,0.921747,1.727151,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.588953,0.99615,1.417242,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221037,0.910181,1.771279,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.528354,0.995099,1.469243,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.212943,0.912793,1.761644,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.541393,0.995347,1.457787,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165805,0.92668,1.707052,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.617328,0.996562,1.393956,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.169929,0.925552,1.711726,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.610685,0.996469,1.399349,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.179841,0.922773,1.72304,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.594716,0.996237,1.412459,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257049,0.897689,1.815107,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.470343,0.993827,1.522062,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.918253,1.740897,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.569831,0.995845,1.433312,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323217,0.870697,1.899869,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.363754,0.990576,1.627474,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196866,0.917778,1.742735,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.567291,0.995803,1.43547,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210658,0.913518,1.758938,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.545074,0.995415,1.454579,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.17731,0.923492,1.72014,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.598795,0.996298,1.409091,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.194578,0.918466,1.740068,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.570978,0.995864,1.43234,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.894531,1.825661,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.456681,0.993482,1.534954,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.172972,0.924709,1.715187,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.605783,0.9964,1.403351,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.922868,1.72266,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.595251,0.996245,1.412017,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.924902,1.714397,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.606901,0.996416,1.402437,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.111687,0.940097,1.473479,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,0.129018,0.976249,1.292812,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.104357,0.941727,1.466066,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,0.142436,0.977462,1.281916,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.254151,0.898748,1.628898,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.13178,0.935407,1.53639,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.220705,0.91029,1.590397,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.070552,0.948719,1.473373,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.279514,0.889136,1.658964,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.178209,0.923237,1.586816,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.259756,0.89669,1.635476,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.142039,0.932883,1.547332,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.20446,0.915457,1.572156,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.040814,0.954207,1.44413,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.174685,0.92423,1.539484,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,0.013692,0.962844,1.392739,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.492943,0.773508,1.944594,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.568916,0.715925,2.11813,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.328875,0.868127,1.719712,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.26857,0.893378,1.691928,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.374345,0.845877,1.778386,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.351808,0.857266,1.797528,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.194606,0.918458,1.561236,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.022776,0.957258,1.426812,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.262478,0.895677,1.638685,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.147023,0.931624,1.552688,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.287638,0.885892,1.668757,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.193081,0.918914,1.603469,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.279765,0.889037,1.659266,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.178669,0.923107,1.587327,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.229482,0.907381,1.600376,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.086619,0.945501,1.489538,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.269417,0.893055,1.646903,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.159725,0.928316,1.56646,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.272426,0.8919,1.650485,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.165234,0.926835,1.572487,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.21053,0.913559,1.578937,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.051925,0.952225,1.454955,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.213098,0.912744,1.581819,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.056627,0.951362,1.459572,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.272781,0.891763,1.650909,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.165884,0.926659,1.573201,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.202851,0.915954,1.570366,0.914756,0.116141,0.458416,0.907796,-0.8,0.25,-0.037868,0.954719,1.441281,0.21261,1.395808,0.475338,0.930048,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.461486,0.794792,1.532233,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.642167,0.652792,1.758215,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.235502,0.905338,1.343368,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.414723,0.823626,1.52229,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.849288,0.450872,1.974578,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-1.032475,0.282945,2.311904,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.915444,0.386565,2.068693,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-1.099058,0.232146,2.429873,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.507697,0.763003,1.576394,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.688676,0.60952,1.813427,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.698931,0.599715,1.782479,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.881146,0.419559,2.071283,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.644994,0.650224,1.72031,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.826861,0.473165,1.993463,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.816107,0.483899,1.929668,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.99908,0.310814,2.25563,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-1.061182,0.260239,2.299356,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-1.245738,0.143939,2.719198,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.793239,0.506761,1.899572,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.976063,0.33087,2.217924,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.651604,0.644187,1.72775,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.833513,0.466537,2.002774,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.794779,0.505221,1.901578,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.977614,0.329498,2.220437,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.856995,0.443251,1.985225,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-1.040232,0.276693,2.325246,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.85262,0.447574,1.979171,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-1.035828,0.280232,2.31766,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.616738,0.675474,1.689056,0.320089,0.331461,0.5985,0.588575,-0.8,0.25,-0.798422,0.501578,1.954351,0.333603,0.837194,0.5985,0.610185,-0.8,0.25
