subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.390926,0.173116,2.061981,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.331404,0.209885,1.994266,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.390673,0.173261,2.061607,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.331019,0.210141,1.993729,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.407687,0.163728,2.086968,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.35692,0.19346,2.030265,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.529146,0.107495,2.281114,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.541823,0.102726,2.320481,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.566935,0.09383,2.346487,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.599352,0.083371,2.422281,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.468066,0.13328,2.180534,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.448838,0.142418,2.167834,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.710964,0.055,2.619584,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.818614,0.036458,2.868698,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.590453,0.086132,2.388437,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.635154,0.073059,2.488655,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.575308,0.091021,2.36131,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.612098,0.079556,2.44564,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.60253,0.082404,2.410366,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.653539,0.068233,2.523675,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.467634,0.13348,2.179845,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.448181,0.142739,2.166805,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.586485,0.087389,2.381289,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.629113,0.074713,2.477289,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.621032,0.076978,2.444479,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.681706,0.061409,2.578591,0.331439,1.301768,0.601343,1.0,0.0,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.361478,1.704761,0.681386,0.1,0.55191,1.0,0.0,0.25,0.253518,0.733816,1.35752,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.108519,0.393154,1.666536,0.681386,0.1,0.55191,1.0,0.0,0.25,0.313859,0.778239,1.312077,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305079,0.227881,1.908642,0.681386,0.1,0.55191,1.0,0.0,0.25,-0.037883,0.46219,1.620064,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.334216,1.739937,0.681386,0.1,0.55191,1.0,0.0,0.25,0.199733,0.689746,1.400404,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220827,0.292492,1.799018,0.681386,0.1,0.55191,1.0,0.0,0.25,0.112884,0.611004,1.474709,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.274528,0.250094,1.867819,0.681386,0.1,0.55191,1.0,0.0,0.25,0.016787,0.516781,1.564807,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.187931,0.320446,1.75866,0.681386,0.1,0.55191,1.0,0.0,0.25,0.171751,0.6653,1.423643,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.183418,0.324389,1.753226,0.681386,0.1,0.55191,1.0,0.0,0.25,0.179828,0.672455,1.416869,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221036,0.29232,1.799278,0.681386,0.1,0.55191,1.0,0.0,0.25,0.112511,0.61065,1.475042,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.212942,0.299062,1.789223,0.681386,0.1,0.55191,1.0,0.0,0.25,0.126995,0.624333,1.462193,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165804,0.340018,1.732251,0.681386,0.1,0.55191,1.0,0.0,0.25,0.211348,0.6996,1.390947,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.169928,0.336326,1.737129,0.681386,0.1,0.55191,1.0,0.0,0.25,0.203968,0.69336,1.396943,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.17984,0.327534,1.748936,0.681386,0.1,0.55191,1.0,0.0,0.25,0.18623,0.678071,1.411537,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257047,0.263435,1.845016,0.681386,0.1,0.55191,1.0,0.0,0.25,0.048069,0.547922,1.534522,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.195289,0.314071,1.767572,0.681386,0.1,0.55191,1.0,0.0,0.25,0.158586,0.653473,1.434804,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323215,0.215369,1.933472,0.681386,0.1,0.55191,1.0,0.0,0.25,-0.070337,0.430124,1.654324,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196865,0.312714,1.769489,0.681386,0.1,0.55191,1.0,0.0,0.25,0.155765,0.650914,1.437215,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210657,0.300982,1.786399,0.681386,0.1,0.55191,1.0,0.0,0.25,0.131084,0.628161,1.458599,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.177309,0.329768,1.745909,0.681386,0.1,0.55191,1.0,0.0,0.25,0.19076,0.682014,1.407785,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.194577,0.314685,1.766707,0.681386,0.1,0.55191,1.0,0.0,0.25,0.159859,0.654626,1.433718,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.265528,0.256906,1.856029,0.681386,0.1,0.55191,1.0,0.0,0.25,0.032893,0.532845,1.549097,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.172971,0.333614,1.740741,0.681386,0.1,0.55191,1.0,0.0,0.25,0.198523,0.688709,1.401395,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.179509,0.327826,1.748539,0.681386,0.1,0.55191,1.0,0.0,0.25,0.186823,0.678589,1.411045,0.178949,1.66205,0.581454,1.0,0.0,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172277,0.334232,1.739916,0.681386,0.1,0.55191,1.0,0.0,0.25,0.199765,0.689773,1.400378,0.178949,1.66205,0.581454,1.0,0.0,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.096165,0.405003,1.536302,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.189191,0.680651,1.302846,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.089854,0.411101,1.529376,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.202205,0.691858,1.292145,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.218831,0.294148,1.679982,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.06375,0.436593,1.541044,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.190032,0.318618,1.64465,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.004367,0.495633,1.479595,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.240669,0.276343,1.707461,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.108781,0.392903,1.590136,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.223656,0.290156,1.686003,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.073701,0.426828,1.551703,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.176045,0.330886,1.627853,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.024476,0.524456,1.451039,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.150408,0.35397,1.597671,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.077339,0.576728,1.400794,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.424437,0.15476,1.96409,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.487718,0.124458,2.103813,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.28317,0.243667,1.762692,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.19642,0.313097,1.692256,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.32232,0.215975,1.815688,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.27715,0.248132,1.794582,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.167561,0.338442,1.617779,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.04197,0.541872,1.434116,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.226,0.288229,1.688938,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.078534,0.422105,1.556918,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.247663,0.270783,1.71639,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.123205,0.37923,1.606334,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.240885,0.27617,1.707736,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.109227,0.392478,1.590633,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.197589,0.312092,1.653824,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.01995,0.48006,1.495368,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.231975,0.283351,1.69645,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.090854,0.410133,1.570327,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.234566,0.281251,1.699721,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.096196,0.404973,1.576193,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.181271,0.326274,1.634102,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.013698,0.513695,1.461613,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.183483,0.324333,1.636756,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.009138,0.509137,1.466121,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.234872,0.281004,1.700108,0.932539,0.100001,0.435362,1.0,0.0,0.25,-0.096828,0.404365,1.576888,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.17466,0.332114,1.626202,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.027332,0.527305,1.448256,0.206205,1.473274,0.475218,1.0,0.0,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.221205,0.29218,1.843376,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.102395,0.399013,1.70632,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.112883,0.388996,1.715299,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.081455,0.580742,1.520274,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.407091,0.164055,2.098238,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.417892,0.158215,2.117256,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.438801,0.147392,2.146645,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.471713,0.131604,2.201237,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.243355,0.274199,1.871319,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.13999,0.363557,1.748762,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.33502,0.207497,1.993766,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.295569,0.234643,1.94239,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.309166,0.225017,1.958086,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.251688,0.267616,1.884694,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.391186,0.172967,2.074531,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.390898,0.173132,2.076807,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.508658,0.115614,2.258856,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.590278,0.086186,2.40299,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.380224,0.179329,2.058411,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.372293,0.184046,2.049558,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.312334,0.222815,1.962409,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.257066,0.263421,1.89163,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.380963,0.178895,2.059491,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.373546,0.183294,2.051377,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.410785,0.162038,2.103799,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.424162,0.154904,2.126809,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.408688,0.163181,2.10064,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.420603,0.156777,2.121379,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.295622,0.234605,1.93976,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.2287,0.286018,1.855465,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.353671,0.195496,2.020084,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.327225,0.212671,1.985613,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.306257,0.227053,1.954129,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.246751,0.271504,1.87836,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.338492,0.205222,1.998628,0.354873,0.15888,0.595798,1.0,0.0,0.25,-0.301462,0.230436,1.950334,0.269661,1.313962,0.5985,1.0,0.0,0.25
