subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.470772,0.132035,1.901229,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.511377,0.114507,1.967585,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.491274,0.122917,1.934397,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.539393,0.103626,2.014966,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.637635,0.07239,2.192001,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.739398,0.049379,2.394673,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.683172,0.061072,2.280149,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.801624,0.038922,2.529159,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.564032,0.094822,2.057745,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.638818,0.072073,2.194241,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.856731,0.031465,2.655447,0.577249,0.262353,0.3,1.0,0.0,0.25,-1.038794,0.015441,3.125807,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.711511,0.054886,2.337068,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.84035,0.033524,2.617179,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.693262,0.058798,2.300229,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.815412,0.036911,2.560106,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.726064,0.051943,2.36693,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.860237,0.03104,2.663721,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.563512,0.095001,2.056831,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.638107,0.072263,2.192895,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.70673,0.055887,2.327351,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.833816,0.034381,2.602087,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.74836,0.047723,2.413531,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.890704,0.027577,2.736846,0.358508,1.141037,0.3,1.0,0.0,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.19285,0.316176,1.512701,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.051798,0.448387,1.353163,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.147132,0.356972,1.458507,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.001483,0.498517,1.301484,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.413633,0.160497,1.812302,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.29478,0.235211,1.642831,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.233601,0.282032,1.56314,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.096646,0.40454,1.40147,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.299403,0.2319,1.649053,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.169064,0.337097,1.484196,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.372212,0.184095,1.75094,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.249194,0.269576,1.58299,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.254801,0.265182,1.590205,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.119978,0.382273,1.427472,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.248682,0.269979,1.582335,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.113244,0.388654,1.419905,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.299686,0.231699,1.649435,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.169375,0.336819,1.484565,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.288712,0.239605,1.634707,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.157298,0.347694,1.470344,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.224801,0.289215,1.552073,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.08696,0.413906,1.390854,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.230392,0.284638,1.559094,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.093114,0.407947,1.397587,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.243832,0.27382,1.57613,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.107905,0.393739,1.413942,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.348511,0.198763,1.716955,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.223109,0.290607,1.549957,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.264777,0.25748,1.60314,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.130956,0.371958,1.439918,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.438222,0.147683,1.849949,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.321841,0.216299,1.679666,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.266914,0.255849,1.605928,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.133308,0.369763,1.442602,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.285614,0.24187,1.630578,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.153888,0.350794,1.466361,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.240399,0.276559,1.571757,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.104127,0.397352,1.409742,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.263812,0.258219,1.601883,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.129894,0.372951,1.438708,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.360009,0.19154,1.733343,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.235764,0.280283,1.565876,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.234518,0.28129,1.564299,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.097655,0.403568,1.402582,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.243382,0.274178,1.575556,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.10741,0.394212,1.413391,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.233577,0.282052,1.56311,0.771646,0.135582,0.3,1.0,0.0,0.25,-0.096619,0.404566,1.401441,0.149215,1.174032,0.3,1.0,0.0,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.123352,0.379091,1.431283,0.898562,0.128272,0.3,1.0,0.0,0.25,0.028908,0.528876,1.271506,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.115257,0.386742,1.422162,0.898562,0.128272,0.3,1.0,0.0,0.25,0.042144,0.542045,1.258731,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.280697,0.245494,1.624053,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.22836,0.286297,1.556537,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.243758,0.273879,1.576035,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.167961,0.338084,1.48289,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.308709,0.225336,1.661667,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.274161,0.250369,1.615426,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.286887,0.240937,1.632274,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.238481,0.278097,1.569319,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.225816,0.288381,1.553344,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.138625,0.364821,1.448693,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.192931,0.316106,1.512799,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.084857,0.415948,1.388562,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.544431,0.101769,2.023628,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.659578,0.066713,2.233977,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.363226,0.189555,1.737961,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.363298,0.189511,1.738065,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.413445,0.160599,1.812018,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.445409,0.144101,1.861129,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.214933,0.297395,1.539779,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.120831,0.381467,1.428434,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.289894,0.238744,1.636286,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.243396,0.274166,1.575574,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.317682,0.219133,1.673939,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.288831,0.239518,1.634866,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.308987,0.225142,1.662044,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.274614,0.250029,1.616022,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.253451,0.266236,1.588464,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.18381,0.324046,1.501788,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.297558,0.233218,1.646566,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.255927,0.264306,1.591659,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.300881,0.230849,1.651048,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.261361,0.260101,1.598696,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.23252,0.282909,1.561775,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.149586,0.354722,1.461354,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.235356,0.280613,1.565359,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.154224,0.350487,1.466753,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.301274,0.23057,1.651579,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.262003,0.259607,1.59953,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.224039,0.289841,1.551119,0.898562,0.128272,0.3,1.0,0.0,0.25,-0.135719,0.367518,1.445361,0.209732,1.25935,0.3,1.0,0.0,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.312497,0.222702,1.666834,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.355125,0.194583,1.726359,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.159471,0.345725,1.47289,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.150644,0.353754,1.462583,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.575099,0.09109,2.077307,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.706025,0.056036,2.325923,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.619897,0.077301,2.158737,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.765887,0.044636,2.450901,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.343789,0.201788,1.710281,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.396939,0.1697,1.787265,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.473285,0.130887,1.905258,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.569976,0.092801,2.068225,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.436761,0.148421,1.847686,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.521171,0.110594,1.983999,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.552631,0.098809,2.037819,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.676002,0.062737,2.266002,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.718584,0.053437,2.351527,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.897757,0.02683,2.754092,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.537145,0.104464,2.011115,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.65531,0.067784,2.225739,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.441237,0.146172,1.854629,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.527152,0.108263,1.994101,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.538189,0.104074,2.012901,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.656704,0.067432,2.228425,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.580318,0.089376,2.086607,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.712999,0.054578,2.340101,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.577356,0.090346,2.081322,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.709041,0.055401,2.332041,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.417627,0.158356,1.818354,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.495604,0.121062,1.941489,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.499633,0.119357,1.948117,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.605184,0.081605,2.13159,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.432651,0.15051,1.841338,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.51568,0.112773,1.974777,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.47819,0.128671,1.913152,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.576531,0.090617,2.079853,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,14,flavor,False,2298,3.906000000000006,test,91,448.377,6,2,0.3,0.3,1.9791,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.5043,448.377,2.298,-0.431669,0.151013,1.839826,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.514368,0.1133,1.972581,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,24,language,False,966,2.483000000000004,test,104,506.731,8,2,0.3,0.3,2.0247,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3887,506.731,0.966,-0.374825,0.18253,1.754737,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.43841,0.147588,1.850241,0.299921,1.064439,0.3,1.0,0.0,0.25
