subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.542641,0.736806,2.385991,0.0,0.302208,0.665446,1.0,-0.8,0.25,0.940595,0.999054,1.145277,0.372493,4.999999,0.754882,1.0,-0.8,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.998464,0.311341,3.210427,0.0,0.556426,0.496318,1.0,-0.8,0.25,0.050968,0.967825,1.479606,0.372493,2.053155,0.529297,1.0,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-1.023376,0.290387,3.337654,0.0,0.546509,0.555081,1.0,-0.8,0.25,-0.906651,0.394938,2.985112,0.372493,0.811289,0.509096,1.0,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-1.164462,0.188797,4.204199,0.0,0.479114,0.999999,1.0,-0.8,0.25,-0.962251,0.343214,3.585067,0.372493,0.944665,0.967485,1.0,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-1.100433,0.231167,4.005467,0.0,0.42259,0.999999,1.0,-0.8,0.25,-1.448406,0.06955,5.256323,0.372493,0.619758,1.0,1.0,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.214991,0.912139,1.840091,0.0,0.100001,0.60024,1.0,-0.8,0.25,0.808615,0.998397,1.257736,0.372493,5.0,0.812261,1.0,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-1.333118,0.105981,4.79285,0.0,0.408235,0.999999,1.0,-0.8,0.25,-0.395705,0.834406,2.48543,0.372493,2.272083,1.0,1.0,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.741557,0.558178,2.687069,0.0,0.273431,0.587868,1.0,-0.8,0.25,-1.624294,0.035668,5.677795,0.372493,0.54114,0.602962,1.0,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.804561,0.495439,2.535716,0.0,0.304472,0.300001,1.0,-0.8,0.25,-0.410507,0.826062,1.807582,0.372493,1.774997,0.3,1.0,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-1.090595,0.238235,3.676469,0.0,0.39407,0.700424,1.0,-0.8,0.25,-0.798967,0.501033,3.061457,0.372493,1.261009,0.838214,1.0,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.969254,0.336928,3.196908,0.0,0.451253,0.56093,1.0,-0.8,0.25,-1.040699,0.276319,3.636355,0.372493,0.786145,0.80516,1.0,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-1.349294,0.100004,4.854704,0.0,0.500886,0.999999,1.0,-0.8,0.25,-1.349258,0.100017,4.854564,0.372493,0.707632,1.0,1.0,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.285251,0.886853,2.206463,0.0,0.100001,0.876367,1.0,-0.8,0.25,0.332519,0.989335,1.717115,0.372493,4.035192,1.0,1.0,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.187254,0.920633,2.10805,0.066209,0.131648,0.902116,1.0,-0.8,0.25,0.517327,0.994879,1.596111,0.149133,2.073943,0.999999,1.0,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.285872,0.886604,1.623998,0.066209,0.263431,0.293075,1.0,-0.8,0.25,0.258698,0.985724,1.086711,0.149133,1.522777,0.314655,1.0,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305081,0.878647,2.006116,0.066209,0.100001,0.649382,1.0,-0.8,0.25,1.154464,0.999598,1.303396,0.149133,4.999999,0.98817,1.0,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172296,0.924897,2.188028,0.066209,0.100001,0.999999,1.0,-0.8,0.25,0.755458,0.998018,1.469795,0.149133,2.752215,0.999999,1.0,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220829,0.91025,2.072936,0.066209,0.100001,0.825826,1.0,-0.8,0.25,1.218713,0.999689,1.29561,0.149133,4.702242,0.999999,1.0,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.467702,0.790707,2.596321,0.066209,0.170366,0.999999,1.0,-0.8,0.25,0.099626,0.973364,1.904251,0.149133,1.663691,0.999075,1.0,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.283931,0.887382,2.156169,0.066209,0.151083,0.827827,1.0,-0.8,0.25,0.424721,0.9926,1.546673,0.149133,2.023824,0.892721,1.0,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.345885,0.860141,2.315737,0.066209,0.188577,0.902498,1.0,-0.8,0.25,0.567277,0.995803,1.567067,0.149133,2.318252,0.999999,1.0,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221036,0.910182,2.247368,0.066209,0.1,0.999999,1.0,-0.8,0.25,0.244196,0.984884,1.783334,0.149133,1.775058,0.999999,1.0,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.40454,0.829465,2.443873,0.066209,0.189977,0.945259,1.0,-0.8,0.25,0.394289,0.99165,1.674158,0.149133,2.037771,0.999999,1.0,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165805,0.92668,2.070297,0.066209,0.100001,0.889955,1.0,-0.8,0.25,0.832829,0.998545,1.434817,0.149133,2.944966,0.999999,1.0,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.471871,0.787934,2.097751,0.066209,0.277689,0.494761,1.0,-0.8,0.25,0.220402,0.9834,1.436915,0.149133,1.606118,0.634719,1.0,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.486045,0.778306,2.625873,0.066209,0.270265,0.999999,1.0,-0.8,0.25,-0.02794,0.956405,2.028334,0.149133,1.271581,0.999999,1.0,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257049,0.897689,2.124979,0.066209,0.100001,0.831871,1.0,-0.8,0.25,0.417358,0.992381,1.546171,0.149133,2.2271,0.887386,1.0,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.918253,1.866999,0.066209,0.100001,0.651336,1.0,-0.8,0.25,1.318198,0.999791,1.267617,0.149133,4.999999,0.999999,1.0,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323217,0.870697,2.381564,0.066209,0.100001,0.999999,1.0,-0.8,0.25,0.286883,0.987227,1.750599,0.149133,2.157397,0.999999,1.0,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196866,0.917778,2.21758,0.066209,0.1,0.999999,1.0,-0.8,0.25,0.333525,0.989377,1.716394,0.149133,1.872202,0.999999,1.0,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210658,0.913518,2.170723,0.066209,0.100001,0.936233,1.0,-0.8,0.25,0.707169,0.997597,1.493037,0.149133,2.77688,0.999999,1.0,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.17731,0.923492,1.836666,0.066209,0.100001,0.642665,1.0,-0.8,0.25,1.345012,0.999812,1.260536,0.149133,4.999999,0.999999,1.0,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.273406,0.891522,2.076274,0.066209,0.140513,0.76184,1.0,-0.8,0.25,0.614665,0.996525,1.540821,0.149133,2.471544,0.999999,1.0,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.894531,1.996789,0.066209,0.100001,0.692667,1.0,-0.8,0.25,1.176336,0.999631,1.308406,0.149133,4.817842,0.999999,1.0,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.264912,0.894764,1.986108,0.066209,0.153154,0.682792,1.0,-0.8,0.25,0.760027,0.998054,1.452985,0.149133,2.767609,0.985331,1.0,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.922868,1.769654,0.066209,0.100001,0.573023,1.0,-0.8,0.25,1.076777,0.999451,1.340691,0.149133,3.836205,0.999999,1.0,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.924902,1.710565,0.066209,0.100001,0.522557,1.0,-0.8,0.25,1.255714,0.999732,1.284872,0.149133,4.538675,0.999999,1.0,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.100528,0.942562,1.85724,1e-06,0.104538,0.751485,1.0,-0.8,0.25,1.36832,0.999829,1.089476,0.250734,5.0,0.834941,1.0,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.157416,0.928928,1.524699,1e-06,0.175192,0.354217,1.0,-0.8,0.25,1.384144,0.999839,0.937796,0.250734,4.999999,0.687258,1.0,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.962726,0.342786,3.340398,1e-06,0.439943,0.721572,1.0,-0.8,0.25,-0.393298,0.835732,2.363294,0.250734,1.168105,0.881434,1.0,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.190032,0.919818,2.023596,1e-06,0.100001,0.814307,1.0,-0.8,0.25,1.132963,0.999562,1.189443,0.250734,4.999999,0.867365,1.0,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.840991,0.459101,2.743473,1e-06,0.349441,0.42481,1.0,-0.8,0.25,-0.582718,0.704564,2.247813,0.250734,1.020934,0.456914,1.0,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.630423,0.663361,2.610943,1e-06,0.281873,0.732538,1.0,-0.8,0.25,0.354649,0.99023,1.382061,0.250734,2.497849,0.680642,1.0,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.31894,0.872611,1.865181,1e-06,0.18117,0.489512,1.0,-0.8,0.25,1.168035,0.999619,1.052001,0.250734,4.999999,0.741024,1.0,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.305102,0.878638,1.916762,1e-06,0.20285,0.559999,1.0,-0.8,0.25,0.368655,0.990757,1.26348,0.250734,2.108084,0.571816,1.0,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-1.062578,0.259166,3.577157,1e-06,0.250351,0.683336,1.0,-0.8,0.25,-0.603804,0.686711,2.421962,0.250734,1.584707,0.5929,1.0,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.620884,0.671828,2.860571,1e-06,0.219263,0.999999,1.0,-0.8,0.25,-1.886987,0.012768,7.599451,0.250734,0.308206,0.999999,1.0,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.32232,0.8711,1.789211,1e-06,0.100001,0.408884,1.0,-0.8,0.25,0.801274,0.99835,1.149622,0.250734,4.999999,0.700865,1.0,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.167561,0.926202,1.725348,1e-06,0.100001,0.54293,1.0,-0.8,0.25,1.189307,0.99965,1.150236,0.250734,5.0,0.845804,1.0,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.741921,0.557819,2.500287,1e-06,0.328285,0.400321,1.0,-0.8,0.25,-0.669477,0.627636,2.256509,0.250734,0.902289,0.303293,1.0,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.64463,0.650555,2.650505,1e-06,0.260286,0.745223,1.0,-0.8,0.25,0.591966,0.996196,1.331811,0.250734,3.36336,0.778572,1.0,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.514199,0.758267,2.518159,1e-06,0.213464,0.845861,1.0,-0.8,0.25,-0.599416,0.690474,2.254938,0.250734,1.004573,0.433883,1.0,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.933491,0.369593,2.823623,1e-06,0.472442,0.280251,1.0,-0.8,0.25,-0.07979,0.946891,1.36331,0.250734,1.515329,0.280251,1.0,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-1.108682,0.225355,4.030362,1e-06,0.477934,0.999999,1.0,-0.8,0.25,-0.767896,0.53206,3.155226,0.250734,0.83006,0.999999,1.0,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.234566,0.905658,1.852601,1e-06,0.100001,0.588242,1.0,-0.8,0.25,1.021304,0.999315,1.271875,0.250734,4.999999,0.91175,1.0,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.333863,0.865826,2.318482,1e-06,0.184179,0.92213,1.0,-0.8,0.25,0.434932,0.992894,1.647308,0.250734,2.433766,0.999999,1.0,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.183483,0.921729,1.634918,1e-06,0.100001,0.433524,1.0,-0.8,0.25,0.50407,0.994602,0.988617,0.250734,2.622486,0.38455,1.0,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.234872,0.905553,2.264746,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.664058,0.997146,1.514758,0.250734,3.500686,0.999999,1.0,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.17466,0.924237,1.518113,1e-06,0.100001,0.327272,1.0,-0.8,0.25,1.171508,0.999624,0.968799,0.250734,4.999999,0.658899,1.0,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.439821,0.808566,2.552428,1e-06,0.3159,0.999999,1.0,-0.8,0.25,0.47477,0.993935,1.622028,0.312504,2.48398,0.999999,1.0,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.29864,0.881367,1.807982,1e-06,0.420326,0.459958,1.0,-0.8,0.25,0.286424,0.987203,1.202557,0.312504,1.662725,0.451613,1.0,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.950448,0.353934,3.586867,1e-06,0.370942,0.999999,1.0,-0.8,0.25,-1.270085,0.13235,4.561154,0.312504,0.625397,0.999999,1.0,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.70354,0.595281,3.020894,1e-06,0.254736,0.999999,1.0,-0.8,0.25,0.200848,0.982074,1.818037,0.312504,2.897754,1.0,1.0,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.709831,0.589204,2.333648,1e-06,0.463429,0.300001,1.0,-0.8,0.25,-0.758736,0.541171,2.435575,0.312504,0.755727,0.3,1.0,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.986828,0.321407,3.038577,1e-06,0.467994,0.355865,1.0,-0.8,0.25,-0.939653,0.363869,3.051658,0.312504,0.755259,0.492564,1.0,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.788546,0.511452,2.702012,1e-06,0.405233,0.501816,1.0,-0.8,0.25,-0.906567,0.395018,2.896515,0.312504,0.741959,0.420706,1.0,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.822876,0.47714,2.960866,1e-06,0.33421,0.683826,1.0,-0.8,0.25,-1.322624,0.110024,4.438946,0.312504,0.575111,0.685688,1.0,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.590986,0.697634,2.728471,1e-06,0.184595,0.922704,1.0,-0.8,0.25,-1.571027,0.043768,5.466096,0.312504,0.565222,0.654507,1.0,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.581811,0.705319,2.560033,1e-06,0.243114,0.770757,1.0,-0.8,0.25,-1.498697,0.057607,5.132897,0.312504,0.471977,0.657045,1.0,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.851914,0.448271,2.865877,1e-06,0.433356,0.521747,1.0,-0.8,0.25,-1.000935,0.309226,3.145715,0.312504,0.679365,0.424891,1.0,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.726059,0.573406,2.593333,1e-06,0.302802,0.526413,1.0,-0.8,0.25,-0.197714,0.917522,1.585207,0.312504,1.736046,0.366593,1.0,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.752561,0.547297,3.058697,1e-06,0.291069,0.936268,1.0,-0.8,0.25,-0.552594,0.729013,2.445286,0.312504,1.290962,0.707531,1.0,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.257232,0.897621,2.293345,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.645053,0.996921,1.524634,0.312504,4.258472,0.999999,1.0,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.6453,0.649946,2.289549,1e-06,0.346812,0.382991,1.0,-0.8,0.25,-1.315595,0.112807,4.187078,0.312504,0.479923,0.460109,1.0,-0.8,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.48767,0.777182,1.928517,1e-06,0.219076,0.3,1.0,-0.8,0.25,-1.278557,0.128507,3.891454,0.312504,0.558269,0.300001,1.0,-0.8,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-1.00027,0.309795,3.484131,1e-06,0.51892,0.765115,1.0,-0.8,0.25,-0.8457,0.454427,3.206017,0.312504,0.784023,0.876409,1.0,-0.8,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.803407,0.496593,2.533138,1e-06,0.3771,0.300001,1.0,-0.8,0.25,-0.057177,0.95126,1.358844,0.312504,1.837876,0.3,1.0,-0.8,0.25
