subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.212741,0.299231,2.356665,0.457299,0.11848,0.547,1.462871,0.0,0.25,0.008931,0.50893,2.069136,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.212603,0.299346,2.356416,0.457299,0.11848,0.547,1.462871,0.0,0.25,0.009257,0.509256,2.068652,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.221862,0.291636,2.373247,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.01263,0.487373,2.101538,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.28796,0.240153,2.498037,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.168872,0.337269,2.358426,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.308525,0.225465,2.538575,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.217483,0.295268,2.44689,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.25472,0.265245,2.434251,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.0903,0.410669,2.224227,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.386905,0.17543,2.700955,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.402759,0.166445,2.826392,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.321323,0.216651,2.564227,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.247736,0.270726,2.504155,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.313081,0.222298,2.54767,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.228254,0.286383,2.467079,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.327895,0.212222,2.577528,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.263271,0.258633,2.534242,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.254485,0.265429,2.433808,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.089745,0.411207,2.223316,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.319163,0.21812,2.559876,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.242631,0.274776,2.494371,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.337964,0.205567,2.598077,0.457299,0.11848,0.547,1.462871,0.0,0.25,-0.287072,0.240802,2.581253,0.280064,1.668309,0.582474,1.5,0.0,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.338278,0.205362,1.378099,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.535087,0.894763,1.358325,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.258085,0.262631,1.316666,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.595553,0.915461,1.312733,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.725553,0.052044,1.755139,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.243077,0.725579,1.621825,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.409759,0.162596,1.437169,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.481189,0.872668,1.401353,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.525182,0.109026,1.541931,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.394159,0.828728,1.47592,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.652896,0.068397,1.672849,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.297861,0.766999,1.566354,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.446947,0.143344,1.469611,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.453149,0.859675,1.424673,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.436214,0.148697,1.460123,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.461242,0.863535,1.417875,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.525678,0.108833,1.542408,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.393785,0.828515,1.476255,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.506429,0.116529,1.524077,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.408299,0.836607,1.463359,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.394322,0.17118,1.424053,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.492829,0.877752,1.391864,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.404131,0.165685,1.432363,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.485433,0.874542,1.39788,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.427705,0.153057,1.452674,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.467658,0.866531,1.412525,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.611322,0.079784,1.628383,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.329209,0.788655,1.535954,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.464445,0.134962,1.485298,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.439956,0.853188,1.435873,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.768685,0.044161,1.806894,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.210555,0.698933,1.656221,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.468194,0.133221,1.488695,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.437129,0.851766,1.438293,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.500995,0.118786,1.518965,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.412397,0.838835,1.459752,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.421684,0.156206,1.447441,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.472198,0.868618,1.40876,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.462752,0.135755,1.483768,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.441232,0.853826,1.434783,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.631492,0.074058,1.649725,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.314,0.778337,1.550584,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.411367,0.161722,1.438547,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.479977,0.872128,1.402348,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.426916,0.153467,1.451987,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.468253,0.866806,1.412031,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.409717,0.162619,1.437132,0.666941,0.237825,0.580908,0.568395,0.0,0.25,0.481221,0.872682,1.401327,0.179323,2.203732,0.581302,1.32684,0.0,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.139218,0.364272,1.407576,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.254159,0.734317,1.309419,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.130081,0.372777,1.398983,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.266865,0.744113,1.298869,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.3168,0.219737,1.591161,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.007203,0.507203,1.54348,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.275109,0.249658,1.545088,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.065181,0.564814,1.483229,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.348415,0.198824,1.627403,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.036762,0.463304,1.591555,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.323786,0.214983,1.599071,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.002512,0.497488,1.553922,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.254859,0.265137,1.523393,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.093341,0.592272,1.455201,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.217746,0.29505,1.484754,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.144954,0.641025,1.405836,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.614454,0.078869,1.982344,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.406731,0.164252,2.091941,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.409943,0.162496,1.701306,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.122327,0.380057,1.691402,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.466621,0.133949,1.773527,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.201146,0.309045,1.791253,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.242577,0.274819,1.510447,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.110422,0.608661,1.438581,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.327179,0.212702,1.602933,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.007231,0.49277,1.559031,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.358541,0.192451,1.639255,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.050844,0.44933,1.607407,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.348728,0.198625,1.627767,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.037197,0.462872,1.592042,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.286049,0.241551,1.556993,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.049967,0.549801,1.498703,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.335829,0.206965,1.612837,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.019259,0.48075,1.572163,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.339579,0.204514,1.617159,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.024475,0.475544,1.577906,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.262426,0.259282,1.531448,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.082819,0.58207,1.465581,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.265627,0.25683,1.534875,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.078367,0.577732,1.470006,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.340022,0.204226,1.61767,0.903174,0.14477,0.462847,0.82195,0.0,0.25,-0.025091,0.47493,1.578587,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.252854,0.266703,1.521268,0.903174,0.14477,0.462847,0.82195,0.0,0.25,0.09613,0.594963,1.452468,0.201325,1.564807,0.47385,1.077362,0.0,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.297094,0.23355,1.713949,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.15556,0.650728,1.721029,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.151611,0.352871,1.562922,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.316081,0.77977,1.554558,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.546752,0.100923,2.030275,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.119903,0.382343,2.077029,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.589342,0.086482,2.092572,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.166896,0.339038,2.148166,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.326843,0.212927,1.747632,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.122736,0.620328,1.758487,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.449956,0.141873,1.898181,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.013102,0.486901,1.92726,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.415232,0.159637,1.853826,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.025211,0.525189,1.877314,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.525391,0.108945,2.000016,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.096335,0.40484,2.042589,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.683164,0.061074,2.239536,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.270416,0.253191,2.317186,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.510669,0.114795,1.979533,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.080091,0.420587,2.019321,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.419488,0.157367,1.85918,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.020515,0.520504,1.883333,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.51166,0.114392,1.980904,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.081185,0.419521,2.020876,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.551714,0.099137,2.037397,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.125378,0.377185,2.085145,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.548897,0.100147,2.03335,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.12227,0.38011,2.080533,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.397042,0.169642,1.831198,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.045281,0.545158,1.851903,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.475006,0.130106,1.931149,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.040741,0.459349,1.964498,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.411325,0.161745,1.848931,0.350945,0.213387,0.5985,0.82875,0.0,0.25,0.029522,0.529487,1.871814,0.235444,1.621518,0.5985,1.311464,0.0,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.454619,0.139617,1.904257,0.350945,0.213387,0.5985,0.82875,0.0,0.25,-0.018248,0.48176,1.934115,0.235444,1.621518,0.5985,1.311464,0.0,0.25
