subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.270494,0.253132,2.265918,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.163093,0.342455,2.065718,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.270319,0.253264,2.265573,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.162739,0.342774,2.065094,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.282092,0.244463,2.28885,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.186506,0.321688,2.107547,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.366133,0.187775,2.46322,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.356171,0.193928,2.441777,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.392281,0.172342,2.520529,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.408959,0.163033,2.557874,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.32387,0.214927,2.3737,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.270849,0.252864,2.266614,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.491939,0.12263,2.753225,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.610151,0.080128,3.061065,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.408553,0.163254,2.556958,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.44181,0.145886,2.63328,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.398074,0.169061,2.533431,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.420655,0.156749,2.584437,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.41691,0.158739,2.575897,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.45868,0.137677,2.672977,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.323571,0.215128,2.373081,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.270246,0.25332,2.265429,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.405808,0.16476,2.55077,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.436267,0.14867,2.620382,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.429712,0.15202,2.605221,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.484526,0.125856,2.735107,0.304125,1.466663,0.3,1.5,0.0,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.315992,0.220292,1.353759,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.359445,0.808111,1.347096,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.241081,0.276013,1.277706,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.411027,0.838093,1.294454,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.677751,0.062327,1.813044,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.110343,0.608586,1.643291,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.382763,0.17784,1.426522,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.313467,0.777969,1.396363,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.490582,0.123215,1.554772,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.239225,0.722501,1.480857,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.609881,0.080208,1.713761,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.157077,0.652106,1.581957,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.417501,0.158424,1.466343,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.289547,0.761003,1.422904,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.407474,0.163844,1.454707,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.296451,0.76599,1.415178,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.491045,0.123015,1.555353,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.238906,0.722245,1.481234,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.473064,0.130987,1.532983,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.251287,0.73207,1.466698,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.368343,0.18643,1.410394,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.323396,0.784753,1.38553,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.377505,0.180936,1.420615,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.317088,0.78046,1.392401,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.399527,0.168246,1.445566,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.301924,0.769891,1.409091,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.571046,0.092441,1.65991,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.183818,0.675961,1.548131,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.433846,0.1499,1.485563,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.278292,0.75272,1.435613,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.718041,0.053547,1.875249,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.0826,0.581856,1.68108,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.437348,0.148124,1.489722,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.275881,0.75092,1.438355,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.467988,0.133316,1.526739,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.254783,0.734803,1.462627,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.393902,0.171418,1.43914,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.305797,0.772624,1.404804,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.432264,0.150708,1.483689,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.279381,0.753529,1.434377,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.589887,0.08631,1.685775,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.170845,0.664492,1.564429,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.384265,0.176963,1.428215,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.312433,0.777253,1.397497,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.39879,0.168659,1.444722,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.302431,0.77025,1.408529,0.152973,1.780745,0.3,1.5,0.0,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.382723,0.177863,1.426477,0.616216,0.222156,0.3,0.768259,0.0,0.25,0.313494,0.777988,1.396333,0.152973,1.780745,0.3,1.5,0.0,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.121623,0.38072,1.436109,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.360008,0.808459,1.322674,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.113641,0.388276,1.427077,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.371459,0.815453,1.311029,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.276762,0.248421,1.626771,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.137435,0.634075,1.577613,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.24034,0.276606,1.579317,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.189688,0.681083,1.512567,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.304382,0.228372,1.663927,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.09781,0.596581,1.629254,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.282865,0.243891,1.634894,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.128679,0.625911,1.588849,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.22265,0.290986,1.556884,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.215068,0.702718,1.48218,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.190227,0.31845,1.516786,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.261585,0.740071,1.428448,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.536799,0.104594,2.020792,0.899777,0.126474,0.3,1.006004,0.0,0.25,-0.235631,0.280391,2.155323,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.358134,0.192704,1.739247,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.020694,0.520682,1.735818,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.407649,0.163749,1.812305,0.899777,0.126474,0.3,1.006004,0.0,0.25,-0.050344,0.449825,1.841525,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.21192,0.29992,1.54347,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.230462,0.715419,1.46412,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.28583,0.241711,1.638857,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.124426,0.621919,1.594342,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.313228,0.222196,1.676046,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.085118,0.584306,1.646232,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.304655,0.22818,1.664299,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.097418,0.596204,1.629775,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.249898,0.269022,1.591603,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.175976,0.669053,1.529309,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.293386,0.236215,1.649012,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.113585,0.611671,1.60845,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.296663,0.233858,1.653439,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.108884,0.607195,1.614615,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.22926,0.285561,1.56522,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.205585,0.694733,1.493444,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.232057,0.283285,1.568764,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.201572,0.691318,1.498242,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.29705,0.233581,1.653963,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.108329,0.606665,1.615345,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.220898,0.292434,1.554684,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.217582,0.704814,1.479212,0.181448,1.706588,0.3,1.465839,0.0,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.274034,0.250464,1.743447,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.055401,0.555175,1.719159,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.139843,0.363693,1.562183,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.224229,0.710316,1.498698,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.504315,0.117403,2.117232,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.234319,0.281451,2.196071,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.543599,0.102073,2.190041,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.283743,0.243244,2.292138,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.301475,0.230427,1.783604,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.020877,0.520865,1.769008,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.415032,0.159745,1.962016,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.121991,0.380374,1.994615,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.383003,0.177699,1.909627,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.081695,0.419024,1.927687,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.484612,0.125818,2.081777,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.209531,0.30193,2.149648,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.630139,0.07443,2.360892,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.392621,0.172147,2.521286,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.471032,0.131915,2.057745,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.192446,0.316526,2.118316,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.386928,0.175417,1.915958,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.086633,0.414223,1.935745,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.471947,0.131497,2.059354,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.193597,0.315531,2.12041,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.508891,0.115519,2.125568,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.240077,0.276816,2.20702,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.506294,0.116585,2.120831,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.236809,0.279441,2.200798,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.366225,0.187719,1.882845,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.060585,0.439709,1.893687,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.438137,0.147726,2.000865,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.15106,0.353374,2.044599,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.379399,0.179816,1.903837,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.077161,0.423446,1.920323,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.419333,0.157449,1.96918,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.127402,0.375285,2.003811,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,14,flavor,False,2298,3.906000000000006,test,91,448.377,6,2,0.3,0.3,1.9791,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.5043,448.377,2.298,-0.378538,0.180324,1.902457,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.076078,0.424504,1.918569,0.247629,1.492076,0.3,1.5,0.0,0.25
