subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.697985,0.600622,2.3097,0.5,0.388975,0.3,1.0,-0.8,0.25,0.067822,0.96986,1.234427,0.411473,2.239332,0.3,1.0,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.707917,0.591056,2.329758,0.5,0.378045,0.3,1.0,-0.8,0.25,-0.971703,0.334743,2.94244,0.411473,0.817757,0.3,1.0,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.859079,0.441194,2.660985,0.5,0.353465,0.3,1.0,-0.8,0.25,-1.049918,0.269006,3.157418,0.411473,0.951368,0.3,1.0,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.842789,0.457315,2.622837,0.5,0.323649,0.3,1.0,-0.8,0.25,-1.543507,0.048613,4.980976,0.411473,0.62374,0.3,1.0,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.21499,0.912139,1.539849,0.5,0.1,0.3,1.0,-0.8,0.25,0.718627,0.997705,0.787421,0.411473,4.969169,0.3,1.0,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.990077,0.318579,2.991442,0.5,0.303187,0.3,1.0,-0.8,0.25,-0.524121,0.750918,1.988974,0.411473,2.269528,0.3,1.0,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.684512,0.613478,2.282803,0.5,0.252397,0.3,1.0,-0.8,0.25,-1.598111,0.039451,5.243687,0.411473,0.617436,0.3,1.0,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.543795,0.735911,2.022531,0.5,0.20579,0.3,1.0,-0.8,0.25,-0.409649,0.826555,1.80629,0.411473,1.969263,0.3,1.0,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.963815,0.341806,2.921678,0.5,0.34826,0.3,1.0,-0.8,0.25,-0.869286,0.431154,2.685208,0.411473,1.309271,0.3,1.0,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.906002,0.395558,2.774409,0.5,0.421805,0.3,1.0,-0.8,0.25,-1.086989,0.240863,3.265332,0.411473,0.816132,0.3,1.0,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-1.479528,0.061913,4.690873,0.5,0.549231,0.3,1.0,-0.8,0.25,-1.479528,0.061913,4.690872,0.411473,0.689978,0.3,1.0,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.285251,0.886853,1.630096,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.212987,0.912779,1.537368,0.411473,2.613626,0.3,1.0,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.932833,1.452853,0.5,0.100001,0.3,1.0,-0.8,0.25,0.054438,0.968255,1.247018,0.148049,1.303457,0.3,1.0,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.143515,0.932513,1.454324,0.5,0.132248,0.3,1.0,-0.8,0.25,0.246237,0.985005,1.081737,0.148049,1.50215,0.3,1.0,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305081,0.878647,1.656734,0.5,0.100001,0.3,1.0,-0.8,0.25,0.304943,0.988106,1.037165,0.148049,2.131038,0.3,1.0,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.924897,1.488029,0.5,0.100001,0.3,1.0,-0.8,0.25,0.125136,0.975886,1.182377,0.148049,1.462601,0.3,1.0,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220829,0.91025,1.54711,0.5,0.100001,0.3,1.0,-0.8,0.25,0.200522,0.982051,1.118303,0.148049,1.694613,0.3,1.0,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.375434,0.845308,1.755623,0.5,0.136756,0.3,1.0,-0.8,0.25,-0.382902,0.841361,1.766535,0.148049,1.023813,0.3,1.0,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.198004,0.917434,1.518967,0.5,0.10536,0.3,1.0,-0.8,0.25,-0.085429,0.945745,1.389184,0.148049,1.212642,0.3,1.0,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.229072,0.907519,1.557432,0.5,0.124891,0.3,1.0,-0.8,0.25,-0.13114,0.935562,1.440127,0.148049,1.150744,0.3,1.0,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.293552,0.883479,1.641183,0.5,0.132807,0.3,1.0,-0.8,0.25,-0.193695,0.91873,1.513726,0.148049,1.142874,0.3,1.0,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.291449,0.884342,1.638365,0.5,0.136867,0.3,1.0,-0.8,0.25,-0.275225,0.890816,1.616826,0.148049,1.040846,0.3,1.0,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165805,0.92668,1.480343,0.5,0.100001,0.3,1.0,-0.8,0.25,0.088124,0.972145,1.215647,0.148049,1.395977,0.3,1.0,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.264417,0.89495,1.602672,0.5,0.155606,0.3,1.0,-0.8,0.25,0.019577,0.963677,1.280613,0.148049,1.311477,0.3,1.0,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.332894,0.866276,1.694999,0.5,0.185105,0.3,1.0,-0.8,0.25,-0.286436,0.886377,1.631673,0.148049,0.980018,0.3,1.0,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257049,0.897689,1.593108,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.160314,0.928159,1.473879,0.148049,1.246378,0.3,1.0,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.918253,1.515663,0.5,0.100001,0.3,1.0,-0.8,0.25,0.222541,0.983539,1.100482,0.148049,1.668064,0.3,1.0,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323216,0.870697,1.681564,0.5,0.1,0.3,1.0,-0.8,0.25,-0.270312,0.892713,1.610373,0.148049,1.231465,0.3,1.0,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.242243,0.903001,1.574104,0.5,0.12305,0.3,1.0,-0.8,0.25,-0.144931,0.932155,1.45596,0.148049,1.157804,0.3,1.0,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210658,0.913518,1.53449,0.5,0.100001,0.3,1.0,-0.8,0.25,0.001533,0.961064,1.298468,0.148049,1.36808,0.3,1.0,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.17731,0.923492,1.494001,0.5,0.100001,0.3,1.0,-0.8,0.25,0.22715,0.983835,1.096801,0.148049,1.631751,0.3,1.0,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.227422,0.908071,1.55536,0.5,0.116881,0.3,1.0,-0.8,0.25,-0.044512,0.953556,1.345517,0.148049,1.275779,0.3,1.0,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.894531,1.604122,0.5,0.100001,0.3,1.0,-0.8,0.25,0.123914,0.975771,1.183456,0.148049,1.677032,0.3,1.0,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.198972,0.91714,1.520148,0.5,0.115032,0.3,1.0,-0.8,0.25,0.006759,0.961839,1.293264,0.148049,1.300619,0.3,1.0,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.922868,1.496631,0.5,0.100001,0.3,1.0,-0.8,0.25,0.019639,0.963686,1.280552,0.148049,1.330294,0.3,1.0,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.924902,1.488008,0.5,0.100001,0.3,1.0,-0.8,0.25,0.065242,0.969557,1.236841,0.148049,1.377535,0.3,1.0,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.096165,0.943499,1.400941,0.5,0.100001,0.3,1.0,-0.8,0.25,0.922567,0.998983,0.697497,0.286789,3.314668,0.3,1.0,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.089854,0.94483,1.394014,0.5,0.100001,0.3,1.0,-0.8,0.25,1.022978,0.999319,0.659523,0.286789,3.599045,0.3,1.0,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.730362,0.569191,2.375832,0.5,0.333758,0.3,1.0,-0.8,0.25,-0.470736,0.788691,1.901173,0.286789,1.169813,0.3,1.0,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.190033,0.919817,1.509289,0.5,0.100001,0.3,1.0,-0.8,0.25,0.575282,0.995934,0.862546,0.286789,3.065689,0.3,1.0,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.522583,0.752067,1.986377,0.5,0.217139,0.3,1.0,-0.8,0.25,-0.606704,0.684209,2.134375,0.286789,1.087091,0.3,1.0,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.339325,0.863268,1.703999,0.5,0.151718,0.3,1.0,-0.8,0.25,0.176025,0.980239,1.138597,0.286789,2.264704,0.3,1.0,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.176045,0.923848,1.492492,0.5,0.100001,0.3,1.0,-0.8,0.25,0.653828,0.997027,0.820051,0.286789,3.185801,0.3,1.0,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.150409,0.930756,1.462309,0.5,0.100001,0.3,1.0,-0.8,0.25,0.335674,0.989467,1.014856,0.286789,2.153355,0.3,1.0,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.733005,0.566597,2.381327,0.5,0.172702,0.3,1.0,-0.8,0.25,-0.631426,0.662464,2.180291,0.286789,1.796439,0.3,1.0,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.50484,0.765063,1.956721,0.5,0.178283,0.3,1.0,-0.8,0.25,-1.65905,0.031183,5.554317,0.286789,0.428719,0.3,1.0,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.32232,0.8711,1.680327,0.5,0.100001,0.3,1.0,-0.8,0.25,0.496692,0.994441,0.90854,0.286789,4.141541,0.3,1.0,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.167561,0.926202,1.482417,0.5,0.100001,0.3,1.0,-0.8,0.25,0.567918,0.995813,0.866704,0.286789,2.853259,0.3,1.0,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.467384,0.790917,1.895814,0.5,0.206808,0.3,1.0,-0.8,0.25,-0.68792,0.61024,2.289572,0.286789,0.961002,0.3,1.0,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.337602,0.864079,1.701583,0.5,0.136316,0.3,1.0,-0.8,0.25,0.120709,0.975466,1.186292,0.286789,2.295563,0.3,1.0,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.391475,0.836731,1.77916,0.5,0.162516,0.3,1.0,-0.8,0.25,-0.632186,0.661784,2.18172,0.286789,1.060395,0.3,1.0,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.640938,0.653905,2.198261,0.5,0.32438,0.3,1.0,-0.8,0.25,-0.028048,0.956387,1.328445,0.286789,1.713632,0.3,1.0,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.935226,0.367977,2.847789,0.5,0.40316,0.3,1.0,-0.8,0.25,-0.818281,0.481727,2.566601,0.286789,0.858125,0.3,1.0,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.234566,0.905658,1.56436,0.5,0.100001,0.3,1.0,-0.8,0.25,0.449897,0.993304,0.937694,0.286789,3.072842,0.3,1.0,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.278864,0.889392,1.621627,0.5,0.153838,0.3,1.0,-0.8,0.25,0.041935,0.966681,1.258932,0.286789,1.753825,0.3,1.0,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.183483,0.921729,1.501394,0.5,0.100001,0.3,1.0,-0.8,0.25,0.47337,0.993901,0.922899,0.286789,2.717132,0.3,1.0,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.234872,0.905553,1.564747,0.5,0.100001,0.3,1.0,-0.8,0.25,0.100391,0.973443,1.204484,0.286789,2.168368,0.3,1.0,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.17466,0.924237,1.490841,0.5,0.100001,0.3,1.0,-0.8,0.25,0.85113,0.998648,0.726932,0.286789,3.865274,0.3,1.0,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.268551,0.893385,1.608067,0.5,0.192886,0.3,1.0,-0.8,0.25,0.110683,0.974487,1.195222,0.342755,1.800191,0.3,1.0,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.169402,0.925697,1.484596,0.5,0.238428,0.3,1.0,-0.8,0.25,0.285178,0.98714,1.05188,0.342755,1.696732,0.3,1.0,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.720794,0.57855,2.356064,0.5,0.281312,0.3,1.0,-0.8,0.25,-1.279036,0.128292,3.893173,0.342755,0.669776,0.3,1.0,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.50604,0.764199,1.958709,0.5,0.183225,0.3,1.0,-0.8,0.25,-0.425401,0.817335,1.830205,0.342755,1.684103,0.3,1.0,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.449665,0.802397,1.867786,0.5,0.293574,0.3,1.0,-0.8,0.25,-0.800568,0.499432,2.526805,0.342755,0.759137,0.3,1.0,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.686037,0.61203,2.28583,0.5,0.325346,0.3,1.0,-0.8,0.25,-0.992756,0.316257,2.998663,0.342755,0.763371,0.3,1.0,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.546072,0.734137,2.026458,0.5,0.280625,0.3,1.0,-0.8,0.25,-0.955821,0.349035,2.900806,0.342755,0.749123,0.3,1.0,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.563756,0.720103,2.057261,0.5,0.228969,0.3,1.0,-0.8,0.25,-1.354583,0.098116,4.175146,0.342755,0.600093,0.3,1.0,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.52964,0.746766,1.998321,0.5,0.165434,0.3,1.0,-0.8,0.25,-1.583413,0.04174,5.171553,0.342755,0.615036,0.3,1.0,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.3737,0.846213,1.753101,0.5,0.156154,0.3,1.0,-0.8,0.25,-1.529393,0.051292,4.915375,0.342755,0.492073,0.3,1.0,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.580883,0.70609,2.087616,0.5,0.295487,0.3,1.0,-0.8,0.25,-1.048247,0.270322,3.152646,0.342755,0.687673,0.3,1.0,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.445601,0.804962,1.861428,0.5,0.185837,0.3,1.0,-0.8,0.25,-0.199553,0.916964,1.520856,0.342755,1.863219,0.3,1.0,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.593394,0.695598,2.110122,0.5,0.229508,0.3,1.0,-0.8,0.25,-0.584809,0.70282,2.094648,0.342755,1.351729,0.3,1.0,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.257232,0.897621,1.593345,0.5,0.100001,0.3,1.0,-0.8,0.25,0.125978,0.975965,1.181634,0.342755,2.739151,0.3,1.0,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.431287,0.813794,1.839237,0.5,0.231792,0.3,1.0,-0.8,0.25,-1.374589,0.091259,4.253453,0.342755,0.478625,0.3,1.0,-0.8,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.310016,0.876526,1.663447,0.5,0.139269,0.3,1.0,-0.8,0.25,-1.335317,0.10515,4.101202,0.342755,0.564206,0.3,1.0,-0.8,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.785528,0.514468,2.493565,0.5,0.407516,0.3,1.0,-0.8,0.25,-0.904413,0.397079,2.77048,0.342755,0.783708,0.3,1.0,-0.8,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.499719,0.768725,1.948258,0.5,0.234556,0.3,1.0,-0.8,0.25,-0.016043,0.958347,1.316172,0.342755,2.042538,0.3,1.0,-0.8,0.25
1512,14,flavor,False,2298,3.906000000000006,test,91,448.377,6,2,0.3,0.3,1.9791,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.5043,448.377,2.298,-0.733648,0.565965,2.382664,0.5,0.381467,0.3,1.0,-0.8,0.25,-0.94125,0.362391,2.863183,0.342755,0.754232,0.3,1.0,-0.8,0.25
1512,24,language,False,966,2.483000000000004,test,104,506.731,8,2,0.3,0.3,2.0247,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3887,506.731,0.966,-0.438582,0.809331,1.850508,0.5,0.262629,0.3,1.0,-0.8,0.25,-0.710678,0.588384,2.335371,0.342755,0.870847,0.3,1.0,-0.8,0.25
