subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.288326,0.909732,1.794281,0.064162,0.303465,0.460089,1.0,-0.8,0.221469,-0.19883,0.927797,1.722624,0.388108,1.185206,0.50265,1.0,-0.8,0.235446
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.533462,0.769148,2.164912,0.064162,0.297096,0.460089,1.0,-0.8,0.221469,0.912557,0.999307,0.904146,0.388108,5.0,0.50265,1.0,-0.8,0.235446
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.961601,0.325265,3.07597,0.064162,0.535883,0.460089,1.0,-0.8,0.221469,0.094785,0.978127,1.412218,0.388108,2.206076,0.50265,1.0,-0.8,0.235446
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.988972,0.298748,3.148559,0.064162,0.528136,0.460089,1.0,-0.8,0.221469,-0.931096,0.364288,3.039939,0.388108,0.815188,0.50265,1.0,-0.8,0.235446
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-1.207478,0.137064,3.805127,0.064162,0.496812,0.460089,1.0,-0.8,0.221469,-1.000352,0.299234,3.221888,0.388108,0.944524,0.50265,1.0,-0.8,0.235446
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-1.102988,0.202929,3.473245,0.064162,0.423571,0.460089,1.0,-0.8,0.221469,-1.434124,0.06337,4.698617,0.388108,0.654763,0.50265,1.0,-0.8,0.235446
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.21499,0.933485,1.699938,0.064162,0.1,0.460089,1.0,-0.8,0.221469,0.775044,0.998758,0.963333,0.388108,5.0,0.50265,1.0,-0.8,0.235446
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-1.344229,0.078902,4.295319,0.064162,0.411637,0.460089,1.0,-0.8,0.221469,-0.495357,0.784807,2.143733,0.388108,2.16417,0.50265,1.0,-0.8,0.235446
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.763605,0.540992,2.606087,0.064162,0.281561,0.460089,1.0,-0.8,0.221469,-1.579021,0.035274,5.352855,0.388108,0.590695,0.50265,1.0,-0.8,0.235446
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.743514,0.56342,2.563402,0.064162,0.28137,0.460089,1.0,-0.8,0.221469,-0.390493,0.850596,1.980358,0.388108,1.887164,0.50265,1.0,-0.8,0.235446
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-1.086509,0.215231,3.423996,0.064162,0.392594,0.460089,1.0,-0.8,0.221469,-0.814796,0.484295,2.761363,0.388108,1.296021,0.50265,1.0,-0.8,0.235446
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.941778,0.345208,3.024625,0.064162,0.438461,0.460089,1.0,-0.8,0.221469,-1.03876,0.266183,3.328359,0.388108,0.814537,0.50265,1.0,-0.8,0.235446
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-1.419547,0.057462,4.595336,0.064162,0.526965,0.460089,1.0,-0.8,0.221469,-1.42644,0.065335,4.666499,0.388108,0.683213,0.50265,1.0,-0.8,0.235446
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.28525,0.910866,1.790183,0.064162,0.1,0.460089,1.0,-0.8,0.221469,-0.122195,0.946789,1.632624,0.388108,2.677497,0.50265,1.0,-0.8,0.235446
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.285804,0.989177,1.623907,0.202371,0.200933,0.293075,1.0,-0.8,0.113882,0.181898,0.999646,1.297172,0.191001,1.57393,0.463486,1.0,-0.8,0.123559
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.26705,0.990805,1.599181,0.202371,0.246086,0.293075,1.0,-0.8,0.113882,0.166346,0.999599,1.310239,0.191001,1.452983,0.463486,1.0,-0.8,0.123559
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.30508,0.987206,1.649809,0.202371,0.1,0.293075,1.0,-0.8,0.113882,0.487865,0.99997,1.077422,0.191001,2.917038,0.463486,1.0,-0.8,0.123559
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.293558,0.988423,1.634266,0.202371,0.170381,0.293075,1.0,-0.8,0.113882,0.283713,0.999845,1.216468,0.191001,1.845588,0.463486,1.0,-0.8,0.123559
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.242625,0.992567,1.567665,0.202371,0.109871,0.293075,1.0,-0.8,0.113882,0.497571,0.999973,1.071492,0.191001,2.50767,0.463486,1.0,-0.8,0.123559
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.685015,0.732959,2.276877,0.202371,0.249524,0.293075,1.0,-0.8,0.113882,-0.522263,0.904462,2.149324,0.191001,1.002091,0.463486,1.0,-0.8,0.123559
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.40159,0.970644,1.787274,0.202371,0.21369,0.293075,1.0,-0.8,0.113882,-0.084267,0.996959,1.551405,0.191001,1.316114,0.463486,1.0,-0.8,0.123559
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.461031,0.951501,1.878784,0.202371,0.251355,0.293075,1.0,-0.8,0.113882,-0.395797,0.963433,1.949054,0.191001,0.955551,0.463486,1.0,-0.8,0.123559
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.523076,0.919211,1.980285,0.202371,0.236647,0.293075,1.0,-0.8,0.113882,-0.176259,0.99362,1.656234,0.191001,1.278799,0.463486,1.0,-0.8,0.123559
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.536894,0.90973,2.003761,0.202371,0.252131,0.293075,1.0,-0.8,0.113882,-0.444158,0.946846,2.022663,0.191001,0.963256,0.463486,1.0,-0.8,0.123559
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.248225,0.992195,1.574824,0.202371,0.14971,0.293075,1.0,-0.8,0.113882,0.196377,0.999685,1.285189,0.191001,1.670401,0.463486,1.0,-0.8,0.123559
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.478009,0.94414,1.905935,0.202371,0.281301,0.293075,1.0,-0.8,0.113882,0.122747,0.999429,1.347974,0.191001,1.5641,0.463486,1.0,-0.8,0.123559
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.544515,0.904082,2.016848,0.202371,0.302777,0.293075,1.0,-0.8,0.113882,-0.229035,0.990253,1.720872,0.191001,1.12127,0.463486,1.0,-0.8,0.123559
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.395717,0.972078,1.778524,0.202371,0.153947,0.293075,1.0,-0.8,0.113882,-0.041464,0.997848,1.505822,0.191001,1.567526,0.463486,1.0,-0.8,0.123559
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.995082,1.508738,0.202371,0.100001,0.293075,1.0,-0.8,0.113882,0.400636,0.99994,1.13338,0.191001,2.167641,0.463486,1.0,-0.8,0.123559
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.566884,0.885644,2.055842,0.202371,0.175389,0.293075,1.0,-0.8,0.113882,-0.209846,0.991643,1.696974,0.191001,1.503052,0.463486,1.0,-0.8,0.123559
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.446775,0.956962,1.856338,0.202371,0.226945,0.293075,1.0,-0.8,0.113882,-0.103047,0.996462,1.57203,0.191001,1.313857,0.463486,1.0,-0.8,0.123559
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.339539,0.982763,1.697376,0.202371,0.161181,0.293075,1.0,-0.8,0.113882,0.092029,0.999268,1.375565,0.191001,1.639492,0.463486,1.0,-0.8,0.123559
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.188684,0.995358,1.500734,0.202371,0.106415,0.293075,1.0,-0.8,0.113882,0.403733,0.999941,1.131309,0.191001,2.100959,0.463486,1.0,-0.8,0.123559
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.441135,0.958956,1.847546,0.202371,0.226715,0.293075,1.0,-0.8,0.113882,-0.001701,0.998439,1.465189,0.191001,1.447651,0.463486,1.0,-0.8,0.123559
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.990926,1.597197,0.202371,0.100001,0.293075,1.0,-0.8,0.113882,0.270976,0.999828,1.226121,0.191001,2.177413,0.463486,1.0,-0.8,0.123559
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.395587,0.972109,1.778331,0.202371,0.228702,0.293075,1.0,-0.8,0.113882,0.070109,0.999126,1.395778,0.191001,1.492549,0.463486,1.0,-0.8,0.123559
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.995716,1.489706,0.202371,0.100001,0.293075,1.0,-0.8,0.113882,0.131097,0.999467,1.340619,0.191001,1.606343,0.463486,1.0,-0.8,0.123559
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.995978,1.481083,0.202371,0.100001,0.293075,1.0,-0.8,0.113882,0.196862,0.999687,1.28479,0.191001,1.692001,0.463486,1.0,-0.8,0.123559
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.127714,0.969736,1.445084,0.184436,0.132808,0.308856,1.0,-0.8,0.193906,1.165598,0.999745,0.866173,0.280296,4.20025,0.554437,1.0,-0.8,0.237517
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.089854,0.97497,1.402871,0.184436,0.100001,0.308856,1.0,-0.8,0.193906,1.350825,0.999883,0.813464,0.280296,4.966328,0.554437,1.0,-0.8,0.237517
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.891804,0.383801,2.748384,0.184436,0.407534,0.308856,1.0,-0.8,0.193906,-0.435931,0.822418,2.100839,0.280296,1.194158,0.554437,1.0,-0.8,0.237517
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.27833,0.936453,1.629779,0.184436,0.146465,0.308856,1.0,-0.8,0.193906,0.789787,0.998762,1.008379,0.280296,3.75256,0.554437,1.0,-0.8,0.237517
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.728542,0.5911,2.380915,0.184436,0.302717,0.308856,1.0,-0.8,0.193906,-0.594564,0.70369,2.366678,0.280296,1.083307,0.554437,1.0,-0.8,0.237517
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.582348,0.754445,2.099093,0.184436,0.260377,0.308856,1.0,-0.8,0.193906,0.301644,0.990417,1.294038,0.280296,2.530816,0.554437,1.0,-0.8,0.237517
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.265699,0.940221,1.613199,0.184436,0.150928,0.308856,1.0,-0.8,0.193906,0.918383,0.999279,0.953601,0.280296,4.103453,0.554437,1.0,-0.8,0.237517
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.269537,0.939099,1.618214,0.184436,0.179204,0.308856,1.0,-0.8,0.193906,0.411839,0.993953,1.216868,0.280296,2.301191,0.554437,1.0,-0.8,0.237517
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-1.000288,0.26252,3.027922,0.184436,0.235676,0.308856,1.0,-0.8,0.193906,-0.616923,0.683693,2.407655,0.280296,1.773139,0.554437,1.0,-0.8,0.237517
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.686307,0.642523,2.295222,0.184436,0.242367,0.308856,1.0,-0.8,0.193906,-1.685366,0.023486,5.948862,0.280296,0.409977,0.554437,1.0,-0.8,0.237517
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.32232,0.92154,1.689183,0.184436,0.100001,0.308856,1.0,-0.8,0.193906,0.70599,0.99824,1.048057,0.280296,4.999999,0.554437,1.0,-0.8,0.237517
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.167561,0.963087,1.491274,0.184436,0.100001,0.308856,1.0,-0.8,0.193906,0.863668,0.999093,0.97605,0.280296,3.793664,0.554437,1.0,-0.8,0.237517
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.644356,0.690546,2.213617,0.184436,0.285115,0.308856,1.0,-0.8,0.193906,-0.646099,0.65655,2.462521,0.280296,0.987447,0.554437,1.0,-0.8,0.237517
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.629461,0.706717,2.185455,0.184436,0.254161,0.308856,1.0,-0.8,0.193906,0.370615,0.992815,1.244747,0.280296,2.900269,0.554437,1.0,-0.8,0.237517
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.654438,0.679328,2.232916,0.184436,0.271682,0.308856,1.0,-0.8,0.193906,-0.610019,0.689945,2.394903,0.280296,1.067339,0.554437,1.0,-0.8,0.237517
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.819889,0.47438,2.579104,0.184436,0.414948,0.308856,1.0,-0.8,0.193906,0.053619,0.973245,1.502231,0.280296,1.835748,0.554437,1.0,-0.8,0.237517
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-1.07047,0.198635,3.225605,0.184436,0.461462,0.308856,1.0,-0.8,0.193906,-0.79796,0.502147,2.775443,0.280296,0.86265,0.554437,1.0,-0.8,0.237517
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.234566,0.948632,1.573216,0.184436,0.100001,0.308856,1.0,-0.8,0.193906,0.731917,0.998422,1.035423,0.280296,4.012412,0.554437,1.0,-0.8,0.237517
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.4259,0.87317,1.839824,0.184436,0.234953,0.308856,1.0,-0.8,0.193906,0.132783,0.980682,1.430093,0.280296,1.898146,0.554437,1.0,-0.8,0.237517
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.183483,0.960054,1.510251,0.184436,0.1,0.308856,1.0,-0.8,0.193906,0.79788,0.998804,1.00472,0.280296,3.714236,0.554437,1.0,-0.8,0.237517
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.354645,0.908607,1.734531,0.184436,0.150996,0.308856,1.0,-0.8,0.193906,0.234,0.9873,1.345799,0.280296,2.44082,0.554437,1.0,-0.8,0.237517
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.17466,0.961763,1.499697,0.184436,0.100001,0.308856,1.0,-0.8,0.193906,1.119875,0.999691,0.880758,0.280296,4.999999,0.554437,1.0,-0.8,0.237517
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.539426,0.832346,2.014273,0.012679,0.387442,0.29925,1.0,-0.8,0.16262,0.065022,0.992198,1.236297,0.34623,1.728181,0.29925,1.0,-0.8,0.17852
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.309618,0.95327,1.662154,0.012679,0.435777,0.29925,1.0,-0.8,0.16262,0.342452,0.998341,1.009277,0.34623,1.801189,0.29925,1.0,-0.8,0.17852
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-1.04157,0.1846,3.132911,0.012679,0.406505,0.29925,1.0,-0.8,0.16262,-1.161401,0.116661,3.493657,0.34623,0.760125,0.29925,1.0,-0.8,0.17852
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.882772,0.37543,2.716843,0.012679,0.319631,0.29925,1.0,-0.8,0.16262,-0.495921,0.84597,1.94126,0.34623,1.584568,0.29925,1.0,-0.8,0.17852
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.704687,0.642471,2.322464,0.012679,0.460071,0.29925,1.0,-0.8,0.16262,-0.204442,0.965647,1.52609,0.34623,1.385244,0.29925,1.0,-0.8,0.17852
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.983566,0.244382,2.973225,0.012679,0.466447,0.29925,1.0,-0.8,0.16262,-0.11379,0.979039,1.419767,0.34623,1.852032,0.29925,1.0,-0.8,0.17852
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.800101,0.499845,2.525015,0.012679,0.41117,0.29925,1.0,-0.8,0.16262,-0.926428,0.329997,2.824722,0.34623,0.776705,0.29925,1.0,-0.8,0.17852
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.852758,0.419598,2.645358,0.012679,0.346347,0.29925,1.0,-0.8,0.16262,-1.236847,0.079654,3.743986,0.34623,0.680875,0.29925,1.0,-0.8,0.17852
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.828049,0.456986,2.588099,0.012679,0.258642,0.29925,1.0,-0.8,0.16262,-1.352866,0.043233,4.167747,0.34623,0.783173,0.29925,1.0,-0.8,0.17852
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.671121,0.688371,2.25568,0.012679,0.280434,0.29925,1.0,-0.8,0.16262,-1.317016,0.052345,4.031518,0.34623,0.613587,0.29925,1.0,-0.8,0.17852
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.88271,0.37552,2.716692,0.012679,0.449021,0.29925,1.0,-0.8,0.16262,-0.97389,0.27407,2.947477,0.34623,0.745833,0.29925,1.0,-0.8,0.17852
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.806806,0.489538,2.53999,0.012679,0.336477,0.29925,1.0,-0.8,0.16262,-0.165954,0.972123,1.47977,0.34623,1.943008,0.29925,1.0,-0.8,0.17852
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.916751,0.327847,2.800402,0.012679,0.354573,0.29925,1.0,-0.8,0.16262,-0.602326,0.751625,2.125611,0.34623,1.340247,0.29925,1.0,-0.8,0.17852
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.52472,0.844589,1.989236,0.012679,0.203988,0.29925,1.0,-0.8,0.16262,0.058204,0.991897,1.242708,0.34623,2.582644,0.29925,1.0,-0.8,0.17852
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.635581,0.733228,2.187369,0.012679,0.341588,0.29925,1.0,-0.8,0.16262,-1.231045,0.08207,3.724056,0.34623,0.556089,0.29925,1.0,-0.8,0.17852
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.471407,0.882945,1.901497,0.012679,0.21177,0.29925,1.0,-0.8,0.16262,-0.065192,0.983954,1.366614,0.34623,2.024911,0.29925,1.0,-0.8,0.17852
