subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1504,19,monkey,False,780,3.5249999999999986,test,8,29.016,5,2,0.3,0.3,2.0132,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,16,0.4465,29.016,0.78,-0.480968,0.78179,2.186334,0.5,0.268035,0.568694,1.0,-0.8,0.25,0.165836,0.979434,1.343652,0.440072,2.6,0.496467,1.0,-0.8,0.25
1504,13,cloud,False,1791,3.2590000000000003,test,11,46.063,4,2,0.3,0.3,2.3182,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,19,0.55,46.063,1.791,-0.501915,0.76716,2.259237,0.5,0.268035,0.607356,1.0,-0.8,0.25,0.131445,0.976473,1.381389,0.440072,2.6,0.504561,1.0,-0.8,0.25
1504,24,wheel,False,3258,8.104999999999997,test,12,54.168,4,2,0.3,0.3,2.2896,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,15,0.4547,54.168,3.258,-0.651446,0.644332,2.918312,0.5,0.268035,0.999999,1.0,-0.8,0.25,-0.114062,0.939559,2.074295,0.440072,2.6,0.953473,1.0,-0.8,0.25
1504,22,song,False,4866,9.373999999999995,test,31,198.623,5,2,0.3,0.3,2.1573,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.373,198.623,4.866,-0.697969,0.600638,3.009667,0.5,0.268035,0.999999,1.0,-0.8,0.25,-0.190446,0.919695,2.209789,0.440072,2.6,0.999999,1.0,-0.8,0.25
1504,18,friend,True,1194,2.6829999999999927,test,47,294.072,0,2,0.3,0.3,2.3778,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,294.072,1.194,-0.576248,0.709922,2.079351,0.5,0.268035,0.300001,1.0,-0.8,0.25,0.0094,0.962225,1.290644,0.440072,2.6,0.3,1.0,-0.8,0.25
1504,14,voice,True,1727,23.512,test,48,317.584,0,2,0.3,0.3,2.2058,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.4277,317.584,1.727,-0.875287,0.425277,3.399563,0.5,0.268035,0.999999,1.0,-0.8,0.25,-0.481574,0.781376,2.61862,0.440072,2.6,0.999999,1.0,-0.8,0.25
1504,15,wheel,False,3548,9.06099999999998,test,81,516.51,5,2,0.3,0.3,2.2616,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.2504,516.51,3.548,-0.726922,0.572562,2.452692,0.5,0.268035,0.383988,1.0,-0.8,0.25,-0.237983,0.904484,1.729124,0.440072,2.6,0.460437,1.0,-0.8,0.25
1504,16,work,True,1143,5.967999999999961,test,84,537.351,0,2,0.3,0.3,2.5474,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3,537.351,1.143,-0.708277,0.590708,2.330491,0.5,0.268035,0.300001,1.0,-0.8,0.25,-0.20737,0.914551,1.530439,0.440072,2.6,0.300001,1.0,-0.8,0.25
1504,12,think,False,3082,9.150999999999954,test,95,588.746,4,2,0.3,0.3,2.4388,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,3,0.3492,588.746,3.082,-0.741791,0.557948,2.929925,0.5,0.268035,0.830233,1.0,-0.8,0.25,-0.262394,0.895708,2.246832,0.440072,2.6,0.946793,1.0,-0.8,0.25
1504,17,wheel,False,3287,4.781999999999925,test,103,638.78,8,2,0.3,0.3,2.217,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,2,0.3496,638.78,3.287,-0.575717,0.71036,2.778405,0.5,0.268035,0.999999,1.0,-0.8,0.25,0.010273,0.962352,1.989779,0.440072,2.6,0.999999,1.0,-0.8,0.25
1504,1,work,False,4264,11.145999999999958,test,110,680.986,5,2,0.3,0.3,2.2999,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,680.986,4.264,-0.722037,0.577337,3.058622,0.5,0.268035,0.999999,1.0,-0.8,0.25,-0.229962,0.90722,2.258552,0.440072,2.6,0.999999,1.0,-0.8,0.25
1504,7,eye,True,1730,6.185000000000059,test,111,687.171,0,2,0.3,0.3,2.6873,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,1,0.3,687.171,1.73,-0.764569,0.535372,2.499475,0.5,0.268035,0.351407,1.0,-0.8,0.25,-0.299793,0.880884,2.213442,0.440072,2.6,0.863863,1.0,-0.8,0.25
1505,10,cloud,True,1967,4.147000000000002,test,2,27.268,0,2,0.3,0.3,2.8859,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2508,27.268,1.967,-0.142239,0.932833,1.968373,0.5,0.100001,0.81552,1.0,-0.8,0.25,0.693115,0.997459,1.500016,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,21,color,True,617,2.960000000000001,test,4,53.085,0,2,0.3,0.3,2.8565,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,53.085,0.617,-0.10852,0.940806,1.407702,0.5,0.100001,0.293075,1.0,-0.8,0.25,0.755319,0.998017,0.881568,0.184477,2.6,0.411707,1.0,-0.8,0.25
1505,2,beer,True,1272,2.650999999999996,test,7,86.563,0,2,0.3,0.3,3.097,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,86.563,1.272,-0.305081,0.878647,1.722904,0.5,0.100001,0.36617,1.0,-0.8,0.25,0.392712,0.991598,1.373893,0.184477,2.6,0.69867,1.0,-0.8,0.25
1505,20,bike,True,1499,2.950000000000003,test,8,89.513,0,2,0.3,0.3,2.7975,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,89.513,1.499,-0.172295,0.924897,1.990087,0.5,0.100001,0.802058,1.0,-0.8,0.25,0.637668,0.996829,1.528523,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,11,chicken,True,2100,3.780000000000001,test,12,118.172,0,2,0.3,0.3,2.8249,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2008,118.172,2.1,-0.220829,0.91025,1.814282,0.5,0.100001,0.567172,1.0,-0.8,0.25,0.548136,0.99547,1.398812,0.184477,2.6,0.820786,1.0,-0.8,0.25
1505,13,song,True,2036,3.468999999999994,test,15,146.458,0,2,0.3,0.3,2.9208,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2934,146.458,2.036,-0.27453,0.891086,2.245586,0.5,0.100001,0.929675,1.0,-0.8,0.25,0.449071,0.993282,1.63822,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,22,fruit,True,1469,3.0800000000000125,test,16,149.538,0,2,0.3,0.3,2.5785,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2582,149.538,1.469,-0.187932,0.920435,1.915731,0.5,0.100001,0.70898,1.0,-0.8,0.25,0.608822,0.996443,1.477584,0.184477,2.6,0.933593,1.0,-0.8,0.25
1505,25,language,True,1389,3.3100000000000023,test,21,178.121,0,2,0.3,0.3,2.7073,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2965,178.121,1.389,-0.183419,0.921747,2.027886,0.5,0.100001,0.826568,1.0,-0.8,0.25,0.617148,0.996559,1.53948,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,7,eye,True,1708,2.9000000000000057,test,24,212.782,0,2,0.3,0.3,3.1222,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,3,0.2883,212.782,1.708,-0.221037,0.910181,2.247369,0.5,0.100001,1.0,1.0,-0.8,0.25,0.547752,0.995463,1.578248,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,15,thanks,True,1568,2.9209999999999923,test,28,238.975,0,2,0.3,0.3,2.7393,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.2746,238.975,1.568,-0.212943,0.912793,2.102802,0.5,0.100001,0.865488,1.0,-0.8,0.25,0.562683,0.995725,1.569678,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,24,shop,True,1455,2.7590000000000146,test,31,264.882,0,2,0.3,0.3,2.8667,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,264.882,1.455,-0.165805,0.92668,1.910488,0.5,0.100001,0.730146,1.0,-0.8,0.25,0.649642,0.996977,1.522232,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,16,work,True,936,2.3500000000000227,test,35,298.252,0,2,0.3,0.3,3.0029,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,298.252,0.936,-0.169929,0.925552,1.759706,0.5,0.100001,0.574486,1.0,-0.8,0.25,0.642034,0.996884,1.248601,0.184477,2.6,0.72238,1.0,-0.8,0.25
1505,12,book,True,1709,3.089999999999975,test,39,343.13,0,2,0.3,0.3,3.1313,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,4,0.3496,343.13,1.709,-0.179841,0.922773,2.197027,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.623748,0.996649,1.535931,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,8,music,True,2515,4.06899999999996,test,45,394.563,0,2,0.3,0.3,3.122,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,394.563,2.515,-0.257049,0.897689,1.980731,0.5,0.100001,0.687623,1.0,-0.8,0.25,0.481319,0.994091,1.509479,0.184477,2.6,0.891512,1.0,-0.8,0.25
1505,18,friend,True,1346,2.980000000000018,test,46,397.543,0,2,0.3,0.3,2.4622,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,397.543,1.346,-0.19529,0.918253,1.706842,0.5,0.100001,0.491179,1.0,-0.8,0.25,0.59525,0.996245,1.410688,0.184477,2.6,0.859263,1.0,-0.8,0.25
1505,6,monkey,True,2240,3.920999999999992,test,51,443.342,0,2,0.3,0.3,3.1462,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,443.342,2.24,-0.323217,0.870697,2.324262,0.5,0.100001,0.942698,1.0,-0.8,0.25,0.359256,0.990406,1.698195,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,19,wheel,True,1721,3.240000000000009,test,52,446.582,0,2,0.3,0.3,2.9371,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2527,446.582,1.721,-0.196866,0.917778,2.217581,0.5,0.100001,1.0,1.0,-0.8,0.25,0.592342,0.996202,1.55303,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,1,enemy,True,1511,3.6000000000000227,test,57,478.521,0,2,0.3,0.3,2.8459,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,478.521,1.511,-0.210658,0.913518,2.009941,0.5,0.100001,0.775451,1.0,-0.8,0.25,0.566898,0.995796,1.567282,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,23,pain,True,1157,2.7099999999999795,test,60,499.308,0,2,0.3,0.3,2.6832,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,499.308,1.157,-0.17731,0.923492,1.687765,0.5,0.100001,0.493764,1.0,-0.8,0.25,0.628418,0.99671,1.379385,0.184477,2.6,0.84595,1.0,-0.8,0.25
1505,9,police,True,1296,3.2189999999999372,test,65,530.372,0,2,0.3,0.3,2.7967,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,530.372,1.296,-0.194578,0.918466,1.953799,0.5,0.100001,0.739002,1.0,-0.8,0.25,0.596563,0.996265,1.550701,0.184477,2.6,0.999999,1.0,-0.8,0.25
1505,3,fish,True,1274,2.6000000000000227,test,76,590.51,0,2,0.3,0.3,2.9234,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2504,590.51,1.274,-0.26553,0.894531,1.831053,0.5,0.100001,0.526931,1.0,-0.8,0.25,0.465674,0.993711,1.509135,0.184477,2.6,0.881423,1.0,-0.8,0.25
1505,14,voice,True,1220,3.0389999999999873,test,77,593.549,0,2,0.3,0.3,2.5182,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.2746,593.549,1.22,-0.172972,0.924709,1.862095,0.5,0.100001,0.673263,1.0,-0.8,0.25,0.636421,0.996814,1.482166,0.184477,2.6,0.952983,1.0,-0.8,0.25
1505,17,holidays,True,1341,3.3309999999999036,test,83,635.656,0,2,0.3,0.3,2.9638,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,2,0.3496,635.656,1.341,-0.17951,0.922868,1.769654,0.5,0.100001,0.573024,1.0,-0.8,0.25,0.62436,0.996657,1.532863,0.184477,2.6,0.997258,1.0,-0.8,0.25
1505,5,office,True,1285,2.82000000000005,test,86,650.999,0,2,0.3,0.3,2.434,1,sub-010,1505,sub-010,sub-010,5,sub-05,0.3,1,0.3,650.999,1.285,-0.172278,0.924902,1.710566,0.5,0.100001,0.522559,1.0,-0.8,0.25,0.637701,0.99683,1.47432,0.184477,2.6,0.945814,1.0,-0.8,0.25
1509,23,pain,True,1079,2.6159999999999997,test,2,6.047,0,2,0.3,0.3,1.8205,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2473,6.047,1.079,-0.141235,0.933084,1.465149,0.5,0.146868,0.313454,1.0,-0.8,0.25,0.66622,0.997171,1.071867,0.300829,2.6,0.558221,1.0,-0.8,0.25
1509,20,bike,True,843,2.4559999999999995,test,4,12.399,0,2,0.3,0.3,1.8041,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2008,12.399,0.843,-0.131966,0.935362,1.441069,0.5,0.146868,0.3,1.0,-0.8,0.25,0.685206,0.997377,0.951875,0.300829,2.6,0.447888,1.0,-0.8,0.25
1509,3,fish,True,2237,3.976000000000002,test,7,26.001,0,2,0.3,0.3,2.2726,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.4277,26.001,2.237,-0.32139,0.871517,2.335786,0.5,0.146868,0.956743,1.0,-0.8,0.25,0.297208,0.987737,1.713139,0.300829,2.6,0.970249,1.0,-0.8,0.25
1509,8,music,True,1229,2.7119999999999997,test,8,28.713,0,2,0.3,0.3,2.2278,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,28.713,1.229,-0.279095,0.889301,1.6996,0.5,0.146868,0.377667,1.0,-0.8,0.25,0.383841,0.991297,1.240955,0.300829,2.6,0.559715,1.0,-0.8,0.25
1509,13,song,True,5033,6.192999999999998,test,11,48.54,0,2,0.3,0.3,2.4896,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3449,48.54,5.033,-0.353463,0.856455,1.936347,0.5,0.146868,0.512357,1.0,-0.8,0.25,0.231513,0.98411,1.225112,0.300829,2.6,0.431779,1.0,-0.8,0.25
1509,17,holidays,True,1100,3.1679999999999993,test,12,51.708,0,2,0.3,0.3,2.3586,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,8,0.3988,51.708,1.1,-0.328477,0.868309,1.989199,0.5,0.146868,0.600348,1.0,-0.8,0.25,0.282691,0.987013,1.39256,0.300829,2.6,0.638807,1.0,-0.8,0.25
1509,7,eye,True,907,1.9439999999999884,test,17,67.627,0,2,0.3,0.3,2.1085,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3457,67.627,0.907,-0.258552,0.897135,1.595054,0.5,0.146868,0.300001,1.0,-0.8,0.25,0.425919,0.992635,1.157379,0.300829,2.6,0.50421,1.0,-0.8,0.25
1509,16,work,True,1418,2.5560000000000116,test,18,70.183,0,2,0.3,0.3,1.9954,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,70.183,1.418,-0.2209,0.910226,1.665335,0.5,0.146868,0.418136,1.0,-0.8,0.25,0.503041,0.99458,1.192407,0.300829,2.6,0.587718,1.0,-0.8,0.25
1509,14,voice,True,4030,8.50200000000001,test,23,159.014,0,2,0.3,0.3,3.8698,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2957,159.014,4.03,-0.623357,0.669643,2.521311,0.5,0.146868,0.656133,1.0,-0.8,0.25,-0.321312,0.871552,1.996539,0.300829,2.6,0.617604,1.0,-0.8,0.25
1509,5,eye,False,7391,8.47199999999998,test,24,167.486,5,2,0.3,0.3,3.8727,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,3,0.2375,167.486,7.391,-0.415883,0.822951,2.344576,0.5,0.146868,0.828869,1.0,-0.8,0.25,0.103658,0.973779,1.7044,0.300829,2.6,0.802866,1.0,-0.8,0.25
1509,25,language,True,1130,2.742000000000018,test,40,307.231,0,2,0.3,0.3,2.9424,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,307.231,1.13,-0.473382,0.786922,1.905415,0.5,0.146868,0.300001,1.0,-0.8,0.25,-0.014118,0.958653,1.314219,0.300829,2.6,0.300001,1.0,-0.8,0.25
1509,1,enemy,True,1016,2.6000000000000227,test,41,309.831,0,2,0.3,0.3,2.8177,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,309.831,1.016,-0.246091,0.901645,1.579017,0.5,0.146868,0.300001,1.0,-0.8,0.25,0.451442,0.993345,1.220134,0.300829,2.6,0.583424,1.0,-0.8,0.25
1509,4,police,False,1120,5.959000000000003,test,44,326.561,5,2,0.3,0.3,2.5152,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2996,326.561,1.12,-0.331919,0.866727,1.934885,0.5,0.146868,0.541245,1.0,-0.8,0.25,0.27564,0.986647,1.420775,0.300829,2.6,0.661689,1.0,-0.8,0.25
1509,9,police,True,1029,5.942000000000007,test,45,332.503,0,2,0.3,0.3,2.4579,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,5,0.3234,332.503,1.029,-0.363736,0.851328,2.030118,0.5,0.146868,0.591424,1.0,-0.8,0.25,0.210471,0.982739,1.438112,0.300829,2.6,0.627909,1.0,-0.8,0.25
1509,19,wheel,True,3598,4.885000000000048,test,53,365.862,0,2,0.3,0.3,2.3221,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.3488,365.862,3.598,-0.35378,0.856298,1.984324,0.5,0.146868,0.559882,1.0,-0.8,0.25,0.230863,0.984069,1.254394,0.300829,2.6,0.460546,1.0,-0.8,0.25
1509,12,book,True,1110,2.3279999999999745,test,54,368.19,0,2,0.3,0.3,2.3597,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.434,368.19,1.11,-0.290194,0.884854,1.616937,0.5,0.146868,0.28025,1.0,-0.8,0.25,0.361107,0.990477,1.032754,0.300829,2.6,0.335849,1.0,-0.8,0.25
1509,21,clothes,False,3486,4.7169999999999845,test,64,412.012,5,2,0.3,0.3,2.2543,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,6,0.4309,412.012,3.486,-0.340694,0.86262,2.405923,0.5,0.146868,0.999999,1.0,-0.8,0.25,0.257666,0.985666,1.772853,0.300829,2.6,1.0,1.0,-0.8,0.25
1509,10,cloud,True,1178,5.723000000000013,test,65,417.735,0,2,0.3,0.3,2.4866,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,417.735,1.178,-0.344499,0.860806,1.711284,0.5,0.146868,0.300001,1.0,-0.8,0.25,0.249873,0.985219,1.335522,0.300829,2.6,0.556622,1.0,-0.8,0.25
1509,22,fruit,True,1483,2.7670000000000528,test,93,618.537,0,2,0.3,0.3,2.1308,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.3371,618.537,1.483,-0.266228,0.894267,2.177981,0.5,0.146868,0.872948,1.0,-0.8,0.25,0.410196,0.992161,1.663519,0.300829,2.6,0.999999,1.0,-0.8,0.25
1509,18,friend,True,2201,3.4969999999999573,test,94,622.034,0,2,0.3,0.3,2.0226,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,622.034,2.201,-0.269476,0.893032,1.609278,0.5,0.146868,0.300001,1.0,-0.8,0.25,0.403544,0.991951,0.986752,0.300829,2.6,0.318803,1.0,-0.8,0.25
1509,15,thanks,True,1643,3.0960000000000036,test,99,647.461,0,2,0.3,0.3,2.3717,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,647.461,1.643,-0.344949,0.860591,2.144151,0.5,0.146868,0.732233,1.0,-0.8,0.25,0.248952,0.985165,1.779617,0.300829,2.6,0.999999,1.0,-0.8,0.25
1509,2,beer,True,876,2.63900000000001,test,100,650.1,0,2,0.3,0.3,2.3231,1,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,2,0.2504,650.1,0.876,-0.256517,0.897884,1.592421,0.5,0.146868,0.3,1.0,-0.8,0.25,0.430087,0.992756,1.007634,0.300829,2.6,0.357181,1.0,-0.8,0.25
1512,17,holidays,True,1751,4.023999999999999,test,2,7.281,0,2,0.3,0.3,1.8007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.318,7.281,1.751,-0.32246,0.871037,2.208558,0.5,0.231606,0.828038,1.0,-0.8,0.25,0.402394,0.991915,1.604741,0.397275,2.6,0.936024,1.0,-0.8,0.25
1512,4,pants,True,822,2.035,test,4,11.56,0,2,0.3,0.3,1.5736,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.3805,11.56,0.822,-0.164555,0.927019,1.590023,0.5,0.231606,0.411155,1.0,-0.8,0.25,0.673249,0.997249,0.999336,0.397275,2.6,0.489287,1.0,-0.8,0.25
1512,3,holidays,False,4386,9.486,test,7,26.981,7,2,0.3,0.3,2.2545,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,6,0.352,26.981,4.386,-0.593434,0.695565,2.810193,0.5,0.231606,0.999999,1.0,-0.8,0.25,-0.062409,0.950281,2.064397,0.397275,2.6,0.999999,1.0,-0.8,0.25
1512,16,work,True,1905,6.342999999999996,test,8,33.324,0,2,0.3,0.3,2.6132,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,33.324,1.905,-0.63966,0.655061,2.596659,0.5,0.231606,0.700823,1.0,-0.8,0.25,-0.141701,0.932968,1.957093,0.397275,2.6,0.804861,1.0,-0.8,0.25
1512,9,book,False,987,2.1869999999999976,test,11,40.675,5,2,0.3,0.3,1.936,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.375,40.675,0.987,-0.354749,0.855821,1.763655,0.5,0.231606,0.337832,1.0,-0.8,0.25,0.347008,0.98993,1.06088,0.397275,2.6,0.35408,1.0,-0.8,0.25
1512,12,fish,False,1521,6.050000000000004,test,12,46.725,4,2,0.3,0.3,2.1682,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3809,46.725,1.521,-0.488373,0.776695,2.196443,0.5,0.231606,0.56678,1.0,-0.8,0.25,0.117802,0.975186,1.463404,0.397275,2.6,0.574532,1.0,-0.8,0.25
1512,15,pants,False,2841,4.024000000000001,test,17,71.422,3,2,0.3,0.3,1.9884,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,7,0.3633,71.422,2.841,-0.450685,0.801749,2.057911,0.5,0.231606,0.488524,1.0,-0.8,0.25,0.182449,0.980731,1.247213,0.397275,2.6,0.413986,1.0,-0.8,0.25
1512,5,police,False,2812,7.706000000000003,test,18,79.128,3,2,0.3,0.3,2.3191,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,79.128,2.812,-0.570249,0.714839,2.320451,0.5,0.231606,0.551744,1.0,-0.8,0.25,-0.02264,0.95728,1.657134,0.397275,2.6,0.634236,1.0,-0.8,0.25
1512,11,fis,False,2856,4.6229999999999905,test,32,174.042,6,2,0.3,0.3,2.8471,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.25,174.042,2.856,-0.741493,0.558241,2.541916,0.5,0.231606,0.442849,1.0,-0.8,0.25,-0.316376,0.873746,1.875827,0.397275,2.6,0.50368,1.0,-0.8,0.25
1512,6,work,False,1911,6.324999999999989,test,33,180.367,4,2,0.3,0.3,3.0165,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,180.367,1.911,-0.55427,0.727687,2.272791,0.5,0.231606,0.532121,1.0,-0.8,0.25,0.004769,0.961546,1.764868,0.397275,2.6,0.769626,1.0,-0.8,0.25
1512,21,?,False,3419,4.03000000000003,test,50,267.439,5,2,0.3,0.3,2.0007,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.3777,267.439,3.419,-0.455304,0.798796,2.082883,0.5,0.231606,0.506231,1.0,-0.8,0.25,0.174526,0.980123,1.223176,0.397275,2.6,0.383321,1.0,-0.8,0.25
1512,8,music,True,1532,6.968999999999994,test,51,274.408,0,2,0.3,0.3,2.3272,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,274.408,1.532,-0.555346,0.726833,2.056908,0.5,0.231606,0.314364,1.0,-0.8,0.25,0.002923,0.961272,1.373928,0.397275,2.6,0.376846,1.0,-0.8,0.25
1512,20,bike,True,3318,10.574000000000012,test,58,308.754,0,2,0.3,0.3,2.2533,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.3246,308.754,3.318,-0.598819,0.690984,2.560629,0.5,0.231606,0.740661,1.0,-0.8,0.25,-0.071647,0.948506,1.796377,0.397275,2.6,0.722101,1.0,-0.8,0.25
1512,13,song,True,1491,2.5219999999999914,test,59,311.276,0,2,0.3,0.3,2.4722,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,311.276,1.491,-0.595762,0.693589,2.282266,0.5,0.231606,0.467853,1.0,-0.8,0.25,-0.066403,0.94952,1.843589,0.397275,2.6,0.774931,1.0,-0.8,0.25
1512,23,?,False,3035,3.647999999999968,test,66,341.265,4,2,0.3,0.3,1.9223,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,341.265,3.035,-0.430941,0.814003,1.927072,0.5,0.231606,0.388367,1.0,-0.8,0.25,0.216315,0.983131,1.240616,0.397275,2.6,0.435135,1.0,-0.8,0.25
1512,18,pain,False,1161,5.615000000000009,test,67,346.88,4,2,0.3,0.3,2.2851,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,2,0.2504,346.88,1.161,-0.515562,0.757267,1.974579,0.5,0.231606,0.300001,1.0,-0.8,0.25,0.071165,0.970248,1.313227,0.397275,2.6,0.381919,1.0,-0.8,0.25
1512,1,?,False,2002,2.616999999999962,test,86,425.861,5,2,0.3,0.3,2.0981,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,9,0.5133,425.861,2.002,-0.446444,0.804431,2.524337,0.5,0.231606,0.961592,1.0,-0.8,0.25,0.189723,0.981273,1.772121,0.397275,2.6,0.944933,1.0,-0.8,0.25
1512,10,cloud,True,898,5.802000000000021,test,87,431.663,0,2,0.3,0.3,2.3117,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3492,431.663,0.898,-0.493435,0.773164,1.937933,0.5,0.231606,0.3,1.0,-0.8,0.25,0.10912,0.974331,1.196624,0.397275,2.6,0.3,1.0,-0.8,0.25
1512,14,flavor,False,2298,3.906000000000006,test,91,448.377,6,2,0.3,0.3,1.9791,1,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,8,0.5043,448.377,2.298,-0.445431,0.805068,2.561162,0.5,0.231606,0.999999,1.0,-0.8,0.25,0.191461,0.9814,1.825751,0.397275,2.6,0.999999,1.0,-0.8,0.25
